,label,gender,profession,ideology_binary,ideology_multiclass,tweet
31079,@user106,male,politician,right,moderate_right,@user @user @user @user @user @user Hace tiempo q elige a sus miembros. Creo q tiene un capítulo II desmesurado y q el Capítulo IV lo gasta en finalidades contrarias al Estatut y q por supuesto no debe entrar en la política lingüística q es competencia del Consell.
10264,@user106,male,politician,right,moderate_right,@user A pasear se sacan los perros no las personas!!! Q falta de respeto. Todo vale contra Ayuso. Q pena
20287,@user106,male,politician,right,moderate_right,"El otro día tuve el placer de tener una larga charla con Don José Pelegrí Defensor del Mayor en nuestra ciudad e invitarle al acto q sobre las pensiones haremos el martes 22 a las 19:30. Hablamos sobre pensiones, pero también sobre empleo, sobre la situación de la sanidad ....."
11260,@user106,male,politician,right,moderate_right,".@user: “Una avioneta, condones, ropa, eventos para celebrar la aprobación del Estatut valenciano y hasta el alquiler de una máquina solarium para que el candidato apareciera bronceado ante sus votantes...” [#POLITICAL_PARTY]"
20988,@user106,male,politician,right,moderate_right,"@user @user @user @user De mi curriculum lo q más me costó y de lo q más satisfecho me siento es de haber ganado las oposiciones de Administrador Civil del Estado, lo q me permite ser libre para dejar la política cuando quiera, estar mientras crea en lo q hago y no tener nada q engordar, salvo yo mismo."
3085,@user106,male,politician,right,moderate_right,"A veces en Metro, otras en coche, y otras en moto con la Lambretta del 68 q terminé de restaurar el año pasado y q también sirve para hacer campaña para @user visitando las carpas de #Plaza de la Reina y en #Malvarrosa, os dejo las fotos. OJO a la Vespa de José Urbán"
6895,@user106,male,politician,right,moderate_right,"TRISTEZA INFINITA porq [POLITICAL_PARTY] q repudiaba los cordones sanitarios, acabe de hacerle un cordón sanitario a C’s impidiendo q estén representados en la Mesa del Congreso. El bloque de izquierdas tendrá un miembro más en la mesa gracias a [POLITICAL_PARTY]. VAYA DESATINO"
36855,@user106,male,politician,right,moderate_right,Aparecer en zapatillas demuestra q @user no es más q un presidente fake. De la tumbona al traje para la foto. #Gobiernochapuzas #DondeEstaSanchez
1880,@user106,male,politician,right,moderate_right,"Vídeo q grabé desde el balcón de mi casa y en el q la PL de Vlc felicitó en mi calle el cumpleaños a un vecino. #QuedateEnCasa Este país está repleto de héroes (sanitarios, policiales, militares, limpieza, bomberos, la gente de los súper...) lástima q en el gob no haya ninguno."
33053,@user106,male,politician,right,moderate_right,@user Sabes q el almirante Yamamoto después de bombardear Pearl Harbour dijo: “Me temo q hemos despertado a un gigante. Su respuesta será terrorífica”. La izquierda y [POLITICAL_PARTY] han despertado a un gigante q se llama @user Yo si recordaría q en política las victorias son efímeras!!!!
5317,@user106,male,politician,right,moderate_right,Os dejo enlace a mis declaraciones en @user en la q contesto al globo sonda o bravuconada de Sánchez de reformar el sistema de elección de los miembros del CGPJ. Es inconstitucional e impropio de@una democracia .
14845,@user106,male,politician,right,moderate_right,Gracias a Jose Antonio Rovira por organizar una reunión con la #Asociación de Cabos de la GC . @user y yo hemos podido conocer los problemas de los 6.000 Cabos. Y asumir el compromiso de estudiar lo q proponen para la reforma de la en Ley 29/2014 de Personal de la GC.
46020,@user106,male,politician,right,moderate_right,"Ayer ya dije q pensaba q Sánchez se había reído de los valencianos. SANCHEZ DEDICÓ EL 0’27% DE SU INTERVENCIÓN A LA FINANCIACIÓN. Hoy a segunda jornada de la investidura con la intervención de los nacionalistas, del grupo mixto y del [POLITICAL_PARTY]. La votación a eso de las 14h"
37735,@user106,male,politician,right,moderate_right,"Elecciones Generales ya #SanchezDimision Cumple la palabra , convoca elecciones y q decida el pueblo español. Yo tengo claro q el @user y @user son la respuesta"
44436,@user106,male,politician,right,moderate_right,"Llevo una hora en el pleno del Congreso de los Diputados y ya he escuchado dos referencias a Franco, una al franquismo, tres muestras de solidaridad con Torra y otra q la solución es la independencia. También varios Vixca Cataluña Liure y otras cuantas lindezas más."
13754,@user106,male,politician,right,moderate_right,"Ayer disfruté escuchando a @user una de las personas claves por sus ideas, experiencia y capacidad q será clave en la redacción de nuestro programa electoral para la ciudad en apoyo a las personas con discapacidad. El domingo empezamos!!!!"
14418,@user106,male,politician,right,moderate_right,A mi edad poca gente y pocos políticos son capaces de sorprenderme @user lo hizo y muy gratamente. El futuro del [POLITICAL_PARTY] pasa por personas como ella
9103,@user106,male,politician,right,moderate_right,Hoy el Ministro de Justicia decía q no nos precipitáramos porq aún no se sabía cual iba a ser el pronunciamiento del TS sobre los indultos del Procés. Pocos minutos después el Tribunal se pronunciaba. Señor Campo antes se pilla a un mentiroso q ......
25183,@user106,male,politician,right,moderate_right,"Toda la razón tiene @user en su denuncia, por eso quiero dejar bien clara mi condena más tajante y desprecio más absoluto hacia quienes atacan a la dignidad y la memoria de Rita Barberá. Su legado es incuestionable y quienes quieren mancillarlo simplemente no lo conseguirán"
29968,@user106,male,politician,right,moderate_right,"Por la enorme trascendencia de la función q nuestra Carta Magna otorga al Tribunal Constitucional, creo q un paso atrás del Magistrado denunciado hoy sería lo más aconsejable para salvaguardar la Institución. Y sin q ello implique prejuzgar los hechos."
14166,@user106,male,politician,right,moderate_right,Tremenda tormenta en Valencia incluido granizo del tamaño de canicas!!! El vídeo está grabado en mi coche hace apenas diez minutos. Espero q no haga daño a nuestros agricultores en plena temporada de la naranja!!!
27987,@user106,male,politician,right,moderate_right,"@user @user @user @user Antes de disolverse las Cortes ya anunciamos q apoyaríamos esta medida y presentamos una PNL donde se fijaba la posición del [POLITICAL_PARTY] recogiendo esta cuestión en apoyo a los funcionaríos de prisiones. Lo suyo es q hubiera legislatura, pero Sánchez no quiso"
27542,@user106,male,politician,right,moderate_right,Ayer además de votar en el proceso q ha convertido a @user en el nuevo presidente del @user dio tiempo a votar contra los indultos
30996,@user106,male,politician,right,moderate_right,"Una legislatura q debió ser y no fué porque @user debió querer pero no quiso. Dos fotos q retratan comienzo y el triste final. Nada pudimos hacer para evitar lo q Sánchez siempre quiso. #10N salimos a ganar, para servir a los españoles. #HayEquipo #CasadoPresidente 🇪🇸"
13340,@user106,male,politician,right,moderate_right,"@user @user Mi enhorabuena a mi amigo Alexis ya q con este twit ha batido el record del mundo al llevar 42.343.657, además de 159 millones de posts en Facebook y de haber subido 4,678,231 fotos a Instagram!!! Espero q vuelva pronto a la política sino tendré q dejar las redes"
2923,@user106,male,politician,right,moderate_right,Hoy @user consuma su finiquito a la separación de poderes con el nombramiento de la FGE. No es una jurista de reconocido prestigio (recuerdo su conversación con Villarejo);no es independiente (ex ministra y diputada [POLITICAL_PARTY]) y no es imparcial @user
1411,@user106,male,politician,right,moderate_right,"El @user deja mudo a @user en el Senado q no podrá defender la financiación valenciana. No es q los @user hubieran parido un gigante por la financiación, es q ese gigante, con Sánchez en el gob, no llega ni a ratón, ni tampoco a humilde roedor.#GenuflexoPuig @user"
186,@user106,male,politician,right,moderate_right,"Masajes, champán, sobres y billetes de 500€ pagados por Koldo, el asesor que le acompañó a sus quedadas con Delcy. No serán fondos reservados ?#ÁbalosDeluxe"
20338,@user106,male,politician,right,moderate_right,"Hoy hace 23 años del secuestro de Miguel Ángel Blanco. Jamás podré olvidar aquel día y los dos de después. Su secuestró y posterior asesinato nos marcó a muchos. Hoy q recuerdo a Miguel Ángel no puedo dejar de recordar a todas las víctimas y a sus familias, muchas anónimas"
29385,@user106,male,politician,right,moderate_right,"#HoyHaceUnAño que *Pablo Casado se adelantó* a la brutal crisis económica, y *propuso un Plan de Choque* para proteger la economía. Pedro Sánchez se hizo el sordo y hoy tenemos 5,5 millones de desempleados. 12 meses perdidos"
47503,@user106,male,politician,right,moderate_right,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Respeto tu opinión y soy el primero q te propone q votes a quien creas q es mejor para España, pero ten en cuenta q todos llevamos a España en el corazón, espero q vuestro líder lleve pronto el Estado en la cabeza porq España es demasiado importante como para venir a aprender."
18591,@user106,male,politician,right,moderate_right,"@user @user @user @user @user @user @user @user @user @user @user @user Hemos ido al 19, al 28, al 25 a los talleres ... Pero sobre todo lo importante es q como partido hemos asumido el compromiso de subir las retribuciones mejorando el Especifico en, subiendo dos niveles el C de destino, añadiendo otros 30 millones de euros, OEP nueva, concursos ..."
49896,@user106,male,politician,right,moderate_right,Hoy hemos comenzado las reuniones de la Comisión de Justicia en el @user con los abogados del turno de oficio de Toledo q exigen el pago por sus servicos y una adecuación de los baremos. Todo nuestro apoyo. @user
32835,@user106,male,politician,right,moderate_right,"Después de un fin de semana sin vacunar, la Comunitat sigue sin un Plan de Vacunación. Hoy nos hemos reunido para exigirlo porq nuestra Salud está en manos de un gobierno más q índolente. Hay 20.000 vacunas disponibles y no se está vacunando!!!!"
1391,@user106,male,politician,right,moderate_right,@user @user @user @user @user El @user es de quienes militan en él y de quienes le votan. Yo soy del [POLITICAL_PARTY]. Cosaq no escondo y de la q estoy muy orgulloso. Se q cometemos errores y aciertos todos los días. Suerte tenéis los q nunca erráis. Me conoces demasiado bien para saber q nunca me escondo. Me alegra oírte.
8571,@user106,male,politician,right,moderate_right,@user @user @user @user @user @user @user @user @user @user Grandisima intervención Begoña
42868,@user106,male,politician,right,moderate_right,"Villarejo acusa a Carmen Calvo de obstaculizar una investigación encargada por Rubalcaba a una empresa que ""ayudaba económicamente"" al [POLITICAL_PARTY]. Salta la financiación ilegal socialista!!! por @user ."
44620,@user106,male,politician,right,moderate_right,"Hoy tengo una agenda apretada q comienza en #Almassera, q continúa en #Albuixech, q sigue con una comida con la #Plataforma Valencianista, q ya es habitual en los últimos años, y una jornada q concluirá visitando la carpa del [POLITICAL_PARTY] en la ciudad. Os dejo las fotos de #Almassera."
14917,@user106,male,politician,right,moderate_right,Aquí os dejo la segunda parte de la intervención
37228,@user180,male,journalist,right,moderate_right,"Gracias a Dios que sale @user en la foto. En realidad debería haber salido sólo ella, aunque a @user y a @user también los quiero."
46641,@user180,male,journalist,right,moderate_right,El pitufo soy yo...
5963,@user180,male,journalist,right,moderate_right,El señor Kirk Douglas cumple 101 años. ¡Felicidades!...
7726,@user180,male,journalist,right,moderate_right,"¡Seguro que estáis conmigo! #JugadorSantander HALAND ¡3 GOLES en la primera jornada! ¿Para vosotros cuál es el mejor de esta semana? Participa usando el HASHTAG +jugador ¡Brutal esto, @user!"
751,@user180,male,journalist,right,moderate_right,Con @user y @user todo resulta más fácil. Aunque aún no sepa ni vendarme las manos. Gracias por vuestra impagable amistad y por vuestra infinita paciencia.
5060,@user180,male,journalist,right,moderate_right,"Repasa la lección, que no te la sabes @user... Repite conmigo muy despacito: #Miapuesta para @user es que marcará un golito mi Karim, que ganará mi Real Madrid y que acabaremos con un jugador expulsado, como manda la tradición en el Camp Nou."
23342,@user180,male,journalist,right,moderate_right,"Claro que ves cosas, @user. Viste un 8-2 y el otro día un 1-4. Por eso no es difícil deducir que hoy ganará el Sevilla y añado que marcarán el Papu y, para que veas que soy objetivo, Messi. Esa es #MiApuesta para @user. 🚫+18 ⚠️ APUESTA CON RESPONSABILIDAD"
36848,@user180,male,journalist,right,moderate_right,"Que nadie se preocupe que, tras el ridículo del VARcelona y las derrotas también en casa de Sevilla y Atleti, hoy EL DE SIEMPRE, el Carcharodon carcharias, el gran blanco, el 13 veces campeón de Europa volverá a dejar en lo más alto del pabellón nuestra amada bandera de España."
2045,@user180,male,journalist,right,moderate_right,Segurola y la Stasi - El penúltimo raulista vivo
14152,@user180,male,journalist,right,moderate_right,Creo que nadie me negará que seré yo quien me lleve el premio del #SantanderFootballQuiz. Soy todo sabiduría ¿Quieres ganar hasta 5.123€? Pues descárgate ya la app que a las 21:45€ empieza el concurso del @user ➡
50356,@user180,male,journalist,right,moderate_right,"Cuando piensas que el MEJOR JUGADOR de la jornada de Champions va por aquí, @user... ¡DE REPENTE POR ALLÍ!... ¡Aún estás a tiempo de cambiar! #JugadorSantander BENZEMA, ¡hazme caso!"
7611,@user180,male,journalist,right,moderate_right,¡Qué tipo más atractivo!
38513,@user180,male,journalist,right,moderate_right,"Cambias la b por la v y lo tienes. Pero no la b de botas, esa está bien. Ni la de abandono. A abandono, por cierto, tienes que ponerle una tilde en la o. En la segunda o, no en la primera."
10713,@user180,male,journalist,right,moderate_right,¡Alcaldeeeeeeeeeeeeeeeeeee!
939,@user180,male,journalist,right,moderate_right,Los cuatro abueletes de abajo están también arriba. Yo soy el más guapo de arriba y abajo. Carpe Diem.
1176,@user180,male,journalist,right,moderate_right,¡Acabo de entrar! ¿Sabes que hoy a las 19:30h hay un partido entre influencers internacionales en la Plaza Mayor de Madrid? ¡La Copa @user Influencer! Voy a pasarme a ver si recrean el gol de mi Origi😂! Entra aquí: [#POLITICAL_PARTY]
37891,@user180,male,journalist,right,moderate_right,¡Lo que yo os diga! #JugadorSantander CORNET. Y si no que se lo pregunten a Guardiola ¿Vosotros qué jugador decís? Muy bueno lo de @user
19078,@user180,male,journalist,right,moderate_right,"Esa también es una buena apuesta. Y la mejor forma para que la Liga siga viva. Recuerda, amigo mío, que HOY soy rojiblanco. 😂😂😂"
22618,@user180,male,journalist,right,moderate_right,"Esto es lo que he firmado con Rodrigo: La Decimocuarta para el Real Madrid y la Liga para el Atleti. Vamos, es lo que le he propuesto firmar... porque él no ha querido."
28490,@user180,male,journalist,right,moderate_right,Con el Emmy que ganó La casa de papel en 2018...
37499,@user180,male,journalist,right,moderate_right,"El día después de la eliminación del Real Madrid en la Copa de Europa es ese día en el que aficionados de equipos que nunca han ganado en el pasado ni ganarán jamás en el futuro la Copa de Europa le explican al madridismo, que tiene 13, cómo ganar la Copa de Europa."
26093,@user180,male,journalist,right,moderate_right,¡No me lo pierdo!
5906,@user180,male,journalist,right,moderate_right,El Loco Gatti es un genio. Talismán del madridismo...
49293,@user180,male,journalist,right,moderate_right,"Señor @user, el otro día publiqué un artículo para @user y el titular incluía un ""sólo"", circunstancia por la cual fui muy criticado. ¿Qué opinión le merece? Muchas gracias. Por cierto el titular decía ""Lo de mi Origi no fue sólo un gol..."""
40872,@user180,male,journalist,right,moderate_right,"A @user se le ha ocurrido está genialidad para promocionar la nueva temporada de @user, que estrenamos el lunes que viene...."
39229,@user180,male,journalist,right,moderate_right,Orgulloso de ser el mástil de mi bandera...
17689,@user180,male,journalist,right,moderate_right,¿¿5.123€?? Me acabo de descargar la app de #SantanderFootballQuiz ¡Encima hoy lo presenta @user! A las 21:45h⏱ empieza el concurso del @user ¡11 preguntas y un pedazo de premio! #SFQ. 📲 iOS: 📲 Android:
46468,@user180,male,journalist,right,moderate_right,"Esto es muy largo, @user... Y el que ríe último... #JugadorSantander HALAND ¡El mejor esta jornada, sin duda! ¿Para ti? Escribe el HASHTAG + tu jugador de la semana en Champions. @user"
49106,@user180,male,journalist,right,moderate_right,"Uno a veces se olvida del privilegio que supone que le sigan determinadas personas. Por ejemplo, @user, que es uno de los grandísimos artistas de este país. Es un privilegio."
19042,@user180,male,journalist,right,moderate_right,Ojiplático (😜) me he quedado al comprobar cómo mejora #MiApuesta de @user gracias al CUOTÓN... 👏👏👏👏👏👏👏 Comprobadlo vosotros mismos
35103,@user180,male,journalist,right,moderate_right,¿Qué Superhéroe se coló anoche en las pruebas de sonido de @user?...
4278,@user180,male,journalist,right,moderate_right,@user lo ha vuelto a hacer. Gracias por otro Rolando Garros.
2881,@user180,male,journalist,right,moderate_right,Le he metido el CUOTÓN a #MiApuesta de @user y... ¡vaya pasada! A ver si tengo suerte. 😉😉😉
37200,@user180,male,journalist,right,moderate_right,"¿Hay algo mejor que ganar 5.000€ viendo @user? Pues hoy tienes la oportunidad con el #SantanderFootballQuiz de @user. Te bajas la app, te metes a la 01:35, aciertas 11 preguntas y ¡listo! Ya sabéis, luego no me digáis que no os lo dije."
7148,@user180,male,journalist,right,moderate_right,"Aquí, de katas con @user y @user, dos cracks. Gracias a ambos por defender a España."
36372,@user180,male,journalist,right,moderate_right,"Estimado @user, Pedro Sánchez no es España. Bienvenido a nuestro país como legítimo presidente de la querida Venezuela."
44987,@user180,male,journalist,right,moderate_right,"Aquí, con un Oscar de Hollywood. Nivelazo..."
14737,@user180,male,journalist,right,moderate_right,"No le hagas ni caso, @user... Que este entiende poco. Aunque yo voto hoy #JugadorSantander LEWANDOWSKI ¡Menudo póker! Usa el HASHTAG y pon tu jugador para participar. @user"
17224,@user180,male,journalist,right,moderate_right,¡Qué difícil es hacer reír a un niño!
37720,@user180,male,journalist,right,moderate_right,"#JugadorSantander VAN DE BEEK ¿Has visto que participando con @user puedes ganar estos regalos? ¡Vamossss, pon el HASHTAG y tu Jugador de la Semana en Champions!"
3194,@user180,male,journalist,right,moderate_right,"Lo siento por ti, @user, pero vas a quedar retratadísimo😂😂😂. #MiApuesta para @user es que ganará el Atleti, Griezmann celebrará su regreso al Camp Nou con el primer gol ⚽️ y al presidente del Barça, o sea Piqué, le sacarán tarjeta amarilla. ¡Aún hay Liga!"
23762,@user180,male,journalist,right,moderate_right,"Por mucho que le hagas la pelota a Messi no te va a dejar subir al 🚎. Tú sabes que #MiApuesta de @user es la buena y que mañana ganará mi Madrid, el primer gol lo marcará mi Vini y a tu Piqué le sacarán tarjeta amarilla. Ven conmigo hacia la luz... blanca."
23876,@user180,male,journalist,right,moderate_right,"¡Ufffff!... Casi repetimos #MiApuesta, @user. Yo también soy más de corazón que de cabeza pero creo que voy a sufrir media horita más que tú. Y Lukita, el mejor de la finalísima. Crucemos nuestros dedos croatas, amigo mío."
27271,@user180,male,journalist,right,moderate_right,Este @user tiene unas cosas...
3666,@user180,male,journalist,right,moderate_right,"Jajajaja la del Sevilla dice @user... ¡No engañas a nadie, tú quieres la del Barça! Espectacular lo de @user ¡Entra en para conseguir entradas y la camiseta de tu equipo! Yo quiero la del Madrid #SorteosSantanderExperiences"
17978,@user180,male,journalist,right,moderate_right,"Zidane dijo ayer que había que esperar hasta hoy para saber si la temporada era de 9 o de 10. Segundos en la Liga, semifinalistas de la Champions y eliminados de la Copa por un equipo de Tercera, la nota es un 4. Espero que el entrenador reflexione y se vaya."
31989,@user180,male,journalist,right,moderate_right,"Os quiero dar las gracias por los mensajes de apoyo tras mi intervención en @user. Os puedo asegurar que @user no faltará más al respeto al Real Madrid en mi presencia y, si lo hace, le pondré la cara colorada como anoche. Y, ahora, bailemos como el Papu."
302,@user180,male,journalist,right,moderate_right,Gracias a @user por su visita de ayer a @user. Y gracias a @user por inmortalizarlo.
36420,@user180,male,journalist,right,moderate_right,¡PERFECTO! Participa con #Joma e INFÓRMATE en @user. Todos los DATOS están aquí: 👏👏
48205,@user180,male,journalist,right,moderate_right,"Vaya desde aquí todo mi apoyo a Leo Messi, maltratado por su club y por la afición blaugrana después de darlo todo. !No al esclavismo! ¡Viva la libertad!"
42125,@user226,female,politician,right,moderate_right,"No, a ver, q la chica era encantadora. Solo digo q las enfocan en las dificultades q tendrán para llegar por ser mujeres. Y creo q no es el camino. Hay q concienciarlas de q llegarán donde quieran, q se esfuercen y se concentren en lo q quieren (tb vale ser madres) y a por ello."
3185,@user226,female,politician,right,moderate_right,"@user Alcalde, en lo q estabais todos los Aytos. era en q se pudieran gastar esos remanentes flexibilizando las condiciones q puso Montoro, necesarias entonces. Lo q no se entiende es q ahora el Gobierno pretenda hacer un chantaje de eso: O me prestas tus ahorros o no te dejo gastarlos"
17269,@user226,female,politician,right,moderate_right,"(Sobre las mentiras de [POLITICAL_PARTY] en subida sueldos de pasada semana). Que Podemos y Echenique mientan es una realidad habitual. Mintieron para salvar su cu-cu. Que lo haga [POLITICAL_PARTY] y que sea para echar barro en los ojos al [POLITICAL_PARTY] es lo que me resulta indefendible. Y luego, q el [POLITICAL_PARTY] les ataca."
25399,@user226,female,politician,right,moderate_right,"Y dp una parte de la intrahistoria de todos:Miguel Ángel Blanco. Un punto d inflexión d nuestra historia reciente. Imposible no conmocionarse con el minuto a minuto. Sp digo q ese “Basta Ya”, ese grito q perdió el miedo a ETA,fue la contribución de mi generación a una España mejor"
38487,@user226,female,politician,right,moderate_right,"Recuerdo palabra por palabra la comparecencia de @user en Interior, en el Congreso. Ahí la conocí y el acoso brutal q se produjo sobre ella con tráfico ruso. Ana, igual podrías recuperar esa comparecencia y lo q subiste a TW. No es de lo q se habla ahora, así, como spoiler"
19076,@user226,female,politician,right,moderate_right,@user Porque la propuesta que ha hecho el Gobierno es la que tiene la mayoría parlamentaria y es una propuesta de 6 meses. (!Ni q la propuesta fuera del [POLITICAL_PARTY]!). Claro q lo necesario y ajustado a derecho es un traje a medida para este EdA llevado al Congreso cada 15 días.
3882,@user226,female,politician,right,moderate_right,"@user Son cosas hay q olvidar. Pero créeme, no contribuimos todos. Nosotros hacemos oposición cuando nos toca, sí. Con todos nuestros argumentos (mejores o peores) pero jamas hemos ido a insultarles ni a acosarles a sus casas y menos organizadamente, como ha sido el caso de otros."
47188,@user226,female,politician,right,moderate_right,"Siempre es un gusto escuchar con atención a estos dos grandes del pensamiento actual español: @user @user. Me quedo con la necesidad de dar la batalla cultural no ya en el espacio de la derecha, sino en el de la razón. 👏🏻👏🏻👏🏻👏🏻👏🏻"
40406,@user226,female,politician,right,moderate_right,"@user Pues mire,sí. Esencia la EspañA q mejora con un clima político razonable y cuando se rompe por una parte (como con el procés)el Gob de Rajoy aplica el estado de derecho, el 155 del Senado y oiga, se disolvió un gobierno y un parlamento. Q a usted le parecerá menor, pero no lo es."
43925,@user226,female,politician,right,moderate_right,"@user @user No podemos dar estabilidad a un Gobierno que quiere cargarse el sistema del 78, no sé cómo no lo ves. Casado le ha ofrecido pactos y SIEMPRE los rechaza, porque Sánchez ya lo ha dicho: quiere ser la reedición de ZP, y en ello está. Igual de sectario, igual de incompetente"
14465,@user226,female,politician,right,moderate_right,"El finde, en una tertulia de amigos, me decían q igual no había que fustigar tanto al Gobierno, porque la situación era difícil para todos. Le reconocí que era cierto que una pandemia es una situación dificilísima de gestionar, pero es que lideramos TODOS los rankings en negativo"
27039,@user226,female,politician,right,moderate_right,Hoy desde @user denunciamos que la desidia del @user hará imposible aprobar el proyecto de ley de medidas para evitar el colapso de Justicia hasta el mes de septiembre. Miles de abogados y procuradores no tendrán vacaciones por esa decisión y el resultado será más retrasos
34893,@user226,female,politician,right,moderate_right,"En Cataluña, el separatismo debería ir entendiendo a estas alturas que con la ley se llega a todos los sitios y sin la ley no se llega a ninguno diferente de la inhabilitación, la fuga o la cárcel. A ver si hay suerte y Pere Aragonés ya lo ha interiorizado."
38059,@user226,female,politician,right,moderate_right,"@user A ver, Nene. Feijóo representa un enorme capital político, como lo representa Cayetana, Cuca Gamarra, Pastor o Egea. El acierto de un partido es q sus caras en primera línea sean diversas y capaces de acoger simpatías de amplios colectivos,siempre dentro de una línea ideológica."
26855,@user226,female,politician,right,moderate_right,"@user @user @user Yo no soy el Gobierno de la región, quiero creer q sus criterios son los necesarios para contener la pandemia. Lo dijo Ayuso y creo q todos estamos de acuerdo, la última opción es el confinamiento total. Lo q discuto contigo es q no hay criterio científico tras lo q dice Illa."
49808,@user226,female,politician,right,moderate_right,Me pregunto si es posible q haya un solo ciudadano en España q vea como deseable q el gasto público se dispare hasta donde dice este diputado irresponsable. ¿No son obvias las consecuencias?. No hay nadie en la izqda moderada q diga q justo por eso modificamos el 135([POLITICAL_PARTY] y [POLITICAL_PARTY])
22097,@user226,female,politician,right,moderate_right,"@user De momento no hay mayoría para eso. ¿Callamos 3 años más?. En la legislatura XII del Senado no hubo mes en el q no se hablara de memoria histórica. Te invito a ver los debates. Lo que no podemos ni debemos es ponernos de perfil. Te pasaré alguna intervención, por si tienes interés"
42735,@user226,female,politician,right,moderate_right,"Pues efectivamente. Hay q preocuparse y ocuparse de la política de tu país, porq si no lo hace la gente con los valores de la democracia liberal todo el espacio será ocupado por el marxismo político-cultural. Y no hay edad insuficiente para q a uno le interese la política. Bravo"
453,@user226,female,politician,right,moderate_right,. @user corrige a @user sobre gasto de pensiones espetándole q los datos que da serían inasumibles por cualquier Estado y q pretende confundir. Jamardo muestra los datos de la web del Ministerio contestándola que Bescansa se ha referido al gasto mensual.
46070,@user226,female,politician,right,moderate_right,"Reunión de trabajo de senadores del @user de Burgos, Palencia y Cantabria entorno a la Autovía de Aguilar. Con el Gobierno de Rajoy se avanzó en un proyecto de 534 millones de euros para terminar de ejecutarla de una vez. Fue llegar el [POLITICAL_PARTY] y nunca más supimos."
8911,@user226,female,politician,right,moderate_right,"@user Cierto, eso lo seguisteis los senadores de la Rioja, pero si no recuerdo mal eso en vez de en Falcon fue en Cougar. El abuso de este tipo es tan escandaloso.... Abusa de todos los resortes del Estado. Y nos miente, una y otra vez. Lo que me impacta es que no le pase factura"
15616,@user226,female,politician,right,moderate_right,"@user Nunca tener a los peores te permitirá configurar un buen equipo, ni en lo deportivo ni fuera de ese ámbito. ¿Que las individualidades no son el todo? Pues efectivamente, no lo son. . ¿Que son definitivas para que un equipo lo haga mejor que otro? También. CR7 es otro ejemplo."
