,label,tweet
21934,@user101,Amigas/os.....todo indica que la Justicia podria por fin haber encontrado a la RANA MADRE o a la madre de todos los que han salido rana.....EsPPerpento Aguirre podria ser investigada. SALUD Y FELICIDAD!!!
4578,@user101,Iglesias en #Pact0urnasARV demuestra que podria ser un buen constructor....tiene la cara de cemento....y debe ser un experto en resistencia de materiales dice sus verdades sin mover un musculo
21678,@user101,"Siguiendo la Comisión de Inclusión, Seguridad Social y migraciones apoyando a mis compañeras/os de @user Merce Perea y Esther Peña en su labor de respaldo a las medidas adoptadas por el ministro Escriva"
30787,@user101,@user @user Estamos en la calle Conde de Eleta 3 (al lado del campo del Carabanchel en Monseñor Oscar Romero) pásate el próximo lunes a partir de las siete de la tarde
31175,@user101,Iglesias miente en #PabloIglesiasAR cuando dice que son el único partido que sus cargos públicos donan parte de su retribución
16005,@user101,"Seras una gran alcaldesa con ilusion, determinacion y equipo...adelante Monica!!!!!"
17528,@user101,Oír a Pablo Iglesias en #LaSentenciaARV decir que si estuviera en el gobierno este sería más democrático me ofende y que se sobre actúa por acatar y cumplir la sentencia más
31223,@user101,@user En la vida hay dos clases de imbeciles...los que lo son y los que ademas se empeñan en demostrarlo....los dirigentes de C's parecen del segundo grupo
32046,@user101,"Atención, pregunta... es posible que la actitud apocalíptica de @user y sus palmeros haya influido en la decisión de otros países respecto a la seguridad de nuestro país para el turismo????"
4494,@user101,Comienza Comité Regional [POLITICAL_PARTY] Madrid con la intervención de @user
28338,@user101,Muchas gracias @user por invitarme a compartir estos momentos de socialismo y poder desearos en nombre de @user muchos éxitos en vuestra nueva sede
43018,@user101,"Hoy se cumplen tres años de la llegada de un Gobierno progresista. . Por delante tenemos 32 meses de legislatura para continuar trabajando por un país más justo, libre e igualitario. . Seguimos #AvanzandoEnDerechos ✊🏻🌹"
38401,@user101,@user Todo mi apoyo a @user y mi mas rotunda condena a las actitudes que no deben tener cabida y mucho menos eco en una sociedad democrática y libre.... la libertad de expresión no ampara la libertad de expresarse violentamente ni física ni verbalmente
31176,@user101,"En la vida hay dos clases de infames,los que lo son y los que además se empeñan en demostrarlo......@user no arriesgues la salud de los que tienes que proteger,los que te votaron y los que no....elige donde te sitúas"
33608,@user101,"@user @user @user @user @user @user Gracias por la precisión de un purista del idioma y un aristócrata de la inteligencia, pero revisa alguno de tus tuits, en castellano, la interrogación es un signo doble, que se usa al principio y al final de la pregunta ...... SALUD Y FELICIDAD"
27480,@user101,Ante las amenazas firmeza y convicción...#AhoraSI #AhoraGobierno
43013,@user101,"Gracias Zaida por la presentación en la vida hay dos tipos de imbeciles, los que lo son y los que además se empeñan en demostrarlo"
37262,@user101,Por mucho que se empeñen [POLITICAL_PARTY] y sus socios de la derecha no conseguirán blanquear el fascismo franquista borrando de la historia los nombres de las/os represaliadas/os
31036,@user101,"A mas a mas..... @user , las medidas del decreto de la Comunidad de Madrid prohibiendo fumar, beber, etc... en vía publica....no son prohibiciones, son consejos de prudencia para la población..... y como no, cargando contra el Gobierno de España...."
16355,@user101,"@user @user @user @user @user @user Que planteamiento más falsario y tramposo lo que te gustaría es que fuera así si la más votada fuera [POLITICAL_PARTY], para todo lo demás VIVA EL VINO!!!"
31146,@user101,Claro que no le habría gustado ver a su nieto decir lo que dices
112,@user101,@user Muchas gracias por ganas y trabajo no quedará
36703,@user101,"Siguiendo el Pleno del Congreso y participando con voto telematico, orgulloso de mis compañeros de @user que nos representan y apoyando las medidas del Gobierno de España. @user @user @user @user @user @user @user"
22298,@user101,"@user Este efecto perverso se produce en todos los barrios y en todas las zonas, la calle está para vivir a la madrileña… y ya si eso para poder andar y pasear"
38834,@user101,El no poder seguir el pleno telematicamente hurta al resto de vocales que no pueden seguir el debate la posibilidad de participación como es preceptivo y a las/os vecinas/os su derecho a la información transparente
41775,@user101,Por mucho que se empeñen [POLITICAL_PARTY] y la derechita cobarde no borrarán de la historia el fascismo franquista
16330,@user101,A pesar de los que sólo insultan y teatralizan el dolor sin aportar iniciativas y sin saber lo que es arrimar el hombro.... esos que dicen que hay que trabajar codo con codo pero solo dan codazos
27309,@user101,Orgulloso de mis compañeras/os de @user compartiendo la ilusion y llevando nuestras propuestas [#POLITICAL_PARTY] #SiempreHaciaDelante #26M
45928,@user101,Desde Somalia para toda EsPPaña estos insultos a @user solo hacen que reafirmarme en mis convicciones y mostrarte mi agradecimiento por la determinación con la que defiendes nuestras ideas
41859,@user101,Un autentico honor haber participado en uno de los debates en comisión mas importantes defendiendo #PGE2021 en materia de interior junto con compañeras/os del @user Gracias por la confianza
6660,@user101,Ayer acudí a una concentración en mi distrito convocada por entidades vecinales para protestar contra la proliferación de locales de juego.....para aquellos que por ser del [POLITICAL_PARTY] me tachan de oportunista les digo que no perderé la oportunidad de estar al lado de mis vecinas/os
2702,@user101,Ya lo dijo el poeta “los monos a las palmeras y los sabios a la experiencia porque para enderezar las cosas sobran monos y falta ciencia” @user @user tomar nota y escuchar a los técnicos antes de que tengan que dimitir #ProtegemosMadrid
11454,@user101,Esta mañana en Valdemorillo he acompañado a las/os compañeras/os de [POLITICAL_PARTY] en la mesa informativa #AhoraSi
44258,@user101,@user Estarán tan cerrados como cualquier festivo..... Madrid es fiesta como pregona @user hace falta un cambio para tener #LibertadSinIDA estará en nuestra mano en #4M #VotarEsSeguro
17251,@user101,"Los [POLITICAL_PARTY] no podíamos faltar acompañando a nuestros vecinas/os en una reclamación mas que justa, defendemos la atención primaria y no podemos permitir que el Centro Salud de Abrantes carezca de médicos y siga prestando atención gracias al esfuerzo denodado de sus sanitarios"
44199,@user101,"Todo mi apoyo @user, frente a la campaña de acoso del [POLITICAL_PARTY] y mi admiración por tu labor de imparcialidad y cumplimiento del Reglamento del @user y respeto a la legalidad vigente."
45954,@user101,"Los discursos del odio siempre son preludio de violencia. Las agresiones, los insultos, las palizas no surgen por generación espontánea, encuentran fundamento y justificación en muchas soflamas que gota a gota empantanan la convivencia #EspanaSinOdio"
11347,@user101,Quien es @user para poder opinar sobre los motivos por los me afilié al [POLITICAL_PARTY]? acaso opino yo de sus motivos para sus letanías fachocavernarias?
13271,@user101,@user Y luego @user hablando de las colas del hambre con la desFACHAtez que le caracteriza como portaVOX de @user como si como alcalde de Madrid no tuviera responsabilidades para con sus convecinas/os
18811,@user101,@user @user @user Un éxito de País que no gusta a los que quieren otra EsPPaña con el verde de [POLITICAL_PARTY]
27102,@user101,"4 VECES [POLITICAL_PARTY] nego un gobierno socialista sra Vera ""nunca es triste la verdad, lo que no tiene es remedio""....#AEleccionesAR"
32811,@user101,Todos tiene un gen común.....son GENtuza
33470,@user101,Gracias a todos los Ministros y Ministras salientes por el trabajazo que habéis hecho en un momento tan complicado. Enhorabuena a las y los que tomáis el relevo. Un gran equipo para un gran país 🇪🇸#LaEspanaQueHacemos_ 💪✊🌹
38322,@user101,"Animo compañera, estos son los argumentos que lejos de amedrentarnos, nos hacen mas fuerte en nuestras convicciones, toda la solidaridad y fuerza de @user"
38272,@user101,Se les ha caído en mantra “cuanto peor mejor “que decían y ahora mientras mejor para todos peor para la derechona rancia y más lo demuestran con sus insultos y ataques al Gobierno de España #YaBastaDeFacheroladas
39777,@user101,Hasta cuando el “liberal” @user va a seguir siendo ninguneado por @user hasta que las ranas tengan pelo o hasta que los gatos ladren? Incomprensible para los mortales que sigáis jugando con nuestra Salud como si fuerais Dios
28825,@user101,Escuchar a Maria Claver en ARV es un acto de masoquismo intelectual
17505,@user101,"@user Para observar las distintas realidades no solo hay que mirar para arriba, hay que bajar el zoom y poner la lupa"
9839,@user101,"Cuando un responsable político no asume sus competencias solo tiene un camino, cuando pide una tregua es porque participa de la guerra de desgaste al Gobierno de España..... @user eres colaborador necesario del desgobierno de Madrid"
17839,@user101,@user Y os imagináis si IDA no hubiera almacenado vacunas para acusar a gobierno de España y las hubiera inoculado….
50494,@user101,Se dice de izquierda por su compromiso intelectual pero materialmente vive como.....
41832,@user101,Ellos si vieron venir el virus pusieron banderas en las plazas para poder ponerlas a media hasta otra genial propuesta de FraCASADO
6652,@user101,No es irresponsabilidad a @user no le importa que salte otra Rana les gusta la cloaca porque si venian a regenerar solo hacen degenerar la politica
40565,@user101,Esta PNL de @user impulsada por los diputados de Madrid para reforzar la red de cercanías en la @user ha sido aprobada con el voto en contra de @user esto es lo que les importa la ciudadania
15764,@user101,Si la comunidad de Madrid es área única sanitaria quien me prohíbe al hospital cuando mis hospitales de referencia de referencia están en otros distritos.....lo que antes era un deseo y una necesidad es ahora una URGENCIA #AyusoDimision Madrid necesita otro gobierno
31344,@user101,Bioetica? Religión? Si el alma no muere porque preocupa tanto la eutanasia del cuero físico elegida con libertad?
14502,@user101,"Esto hace un gobierno que asume sus competencias a diferencia de @user que prepara una factura fake con el único objetivo de intentar aprovechar el viento a favor, con @user diciendo que los fondos europeos se pueden aplicar a paliar efectos de Filomena"
35264,@user101,"Atención, pregunta? alguien me puede decir donde esta la línea que separa a un mal periodista de una mala persona..... Debo reconocer que he estado tentado de preguntarle a Alvise Pérez, pero dudo que me lo aclarase, pues puede ser las dos cosas, mal periodista y mala persona"
21433,@user101,@user @user @user Que buena noticia seguro que harás un gran trabajo en un magnífico grupo Enhorabuena!!!!!
48209,@user101,@user @user @user @user @user @user @user @user @user @user @user @user Si tienes interes pregunta a Coco si lo q digo no es cierto. Mientras tanto se feliz q antes se coje a un mentiroso q a un cojo (dicho popular)
45968,@user101,Todo mi afecto y consideración por tu trabajo @user compromiso y lealtad con @user @user
36840,@user101,"@user @user @user @user @user @user @user @user @user insólito como pleno a pleno, se manifiesta mas incompetente.....al menos podría como seria deseable en un gobernante, velar por sus administrados.....puede instar a la Comunidad de Madrid, ya sancionada por la muerte de un trabajador de Metro por amianto"
1913,@user101,@user @user @user Hemos pasado de asaltar el cielo a ver si me caen los cargos del cielo....y nunca llueve a gusto de todos.....SALUD Y FELICIDAD!!!!!
35602,@user101,Comienza Comite Regional del [POLITICAL_PARTY] Madrid
49142,@user101,@user Los influencers que huyen del fisco son charlatanes de feria que como los vendedores de creceoelos en la antigüedad se van del pueblo después de la venta para que nadie les reclame por el engaño
16938,@user101,@user @user Las enmiendas se hacen para introducir en los presupuestos partidas q permitan ejecutar las inversiones. Esto es de primer curso y no hace falta master. Sigo esperando. Por cierto puedes preguntar a la EF Villa de Madrid cuantas veces he visitado esa instalacion en 14 años
48431,@user101,"INFAMIA SE ESCRIBE CON I DE @user “Los casos que se han estudiado procedentes de Reino Unido venían con una PCR negativa”, han reconocido desde el Ejecutivo regional y @user hay que tener criterios médicos y no políticos como @user"
36742,@user101,Escuchar a @user en #AR28N analizar la situación política y dar teoría cuando no fue capaz de ver la debacle electoral de @user .....cuando menos insulta la inteligencia
16025,@user101,"En @user no nos vale que nadie se quede atrás, tenemos que salir junto y no los de siempre delante y los demás detrás @user @user"
8146,@user101,"Ya fallo el TSJM, iremos a elecciones, una vez mas tendremos en nuestra mano el arma mas poderosa para cambiar las cosas en Madrid, os animo a acompañarme apoyando la candidatura del @user y votando a @user #ElMadridQueNosMerecemos"
16965,@user101,"Si algo caracteriza a Iglesias Turrion es la facilidad para cambiar el discurso, para proclamar su mensaje y hacer lo contrario....me recuerda al muñeco Geyperman con su poderoso giro de cintura....."
43541,@user101,"Atención!!!! pregunta: en los cálculos de @user para evaluar los daños de Filomena está el coste de la pala que uso @user para la foto quitando nieve? No es retórica, es por si se le había olvidado incluirlo"
6083,@user101,"@user Sus recogidas de firmas siempre acaban mal, siempre las hacen para recortar derechos e ir a la contra"
44004,@user101,Por mucho que el facherio más rancio intente blanquear el golpe del 36 y ⁦@user⁩ exhiba su silencio cómplice y/o su cobardía se hace más que necesaria esta Ley #PorMemoriaDemocrática
35997,@user101,"Indecencia e Infamia con las características del Ayutrumpismo que impera en @user si se sobrepasa el umbral de la incidencia acumulada hay que tomar medidas, vale....subimos el umbral y viva el vino!!!"
33031,@user101,Mi agradecimiento por invitarme y por el gran trabajo que hacéis por el fútbol base en #Carabanchel
39170,@user101,@user del lado de vecinas/os en una reivindicacion justa
45018,@user101,Viendo a Iglesias en #PabloIglesiasAR contar su verdad como única y suprema entiendo a Pedro Sanchez
37782,@user101,Es evidente que era más fácil criticar al gobierno por sus decisiones que tomarlas cuando te corresponde #AyusoDimisión y que te acompañe tu colaborador necesario @user
26786,@user101,Siguiendo la comisión de Sanidad y Consumo con la comparecencia del ministro y con Dani Viondi en representación del GP Socialista
18648,@user101,"Hoy #DiaMundialdelaELA hacemos un gesto para dar apoyo a las personas afectadas por esta enfermedad, a sus familias y a quien les cuidan. El esfuerzo en investigación es fundamental para mejorar sus vidas. #pararporlaELA. #UnidoscontralaELA"
4812,@user101,Mucho animo @user un fuerte abrazo
25284,@user101,"No solo hay Fake News también hay Fake Medios “las claves de la ley Celaá: Golpe al Español, a la Concertada y a la Educación Especial” @user dixit"
39822,@user101,Nuestro agradecimiento a mis compañeros diputados en el Congreso @user y @user por su apoyo en esta campaña para llevar nuestras propuestas a la ciudadanía #4M [#POLITICAL_PARTY] #GabilondoPresidente
2361,@user103,"➡️El informe de las Cortes sobre la problemática del agua 💦 es un nuevo ataque del Consell a la provincia de #Alicante, es totalmente inaceptable un documento que no recoge medidas para mejorar el Tajo-Segura y que plantea la peor toma para el trasvase del Júcar- Vinalopó."
43982,@user103,"➡️La #FEMP ha premiado a #Bigastro como municipio con mejores prácticas en economía circular de España por el proyecto Navidad Sostenible, cuyo objetivo ha sido decorar los edificios públicos y calles con materiales reciclados. Orgulloso de los pueblos de mi provincia."
38514,@user103,El gobierno no puede estar constantemente en el autobombo y no cumplir con los españoles. Llevan 18 meses diciendo lo que harán y no lo que están haciendo para mejorar las cosas. @user @user
23238,@user103,"El socialcomunismo = Fenómeno [#POLITICAL_PARTY] . Que básicamente es hacer o defender cosas que si las hiciese otra persona no te parecería bien, pero como tu sabes que eres uno de los buenos para ti es diferente y esta justificado. . @user"
10957,@user103,"Pedro Sánchez y el [POLITICAL_PARTY] no pueden chantajear a partidos y CCAA con el dinero de los impuestos de todos los españoles, por que quiera una investidura gratis para su egolatra figura. Ese dinero es para sanidad, educacion y dependencia. @user @user"
27980,@user103,"Pedro Sánchez representa la corrupción de la ética y la moral. Debe comparecer con urgencia, le debe una explicación a todos los españoles, en particular a las víctimas de la barbarie y al pueblo de Navarra. #SanchezNavarraNoSeVende #SanchezconmiVotoNo"
10537,@user103,🏌️‍♀️ En el @user presentando el ‘Costa Blanca Senior Masters’ ⛳️ Un torneo que generará empleo y retorno económico. Tenemos el firme propósito que se siga celebrando en Benidorm los próximos años🏌️‍♂️
37164,@user103,Nos ponen sanciones europeas y ahora nos exponemos a que nos denuncien los ciudadanos. Alguien debería explicar esto. #economiacircular @user @user
26378,@user103,👍 @user y yo hemos firmado convenio con #CONVEGA y #CREAMA para impulsar un proyecto de formación activa para jóvenes. Gracias a fondos europeos @user destina cerca de 400.000€ al desarrollo de este plan que incluye prácticas en campos como el sanitario o las rrss
35903,@user103,En manos de quien estuvimos me pregunto. Imagino que tras esta noticia volverán al ataque contra @user pero se encontrarán de frente con el @user @user me permito retocar la historia y lo que se dijo - “Mueran las mordazas. Viva la libertad”.
37404,@user103,El mejor regalo para #España del mejor deportista español de todos los tiempos. @user eres único. #tenis #RolandGarros
48413,@user103,"Mientras Pedro Sánchez no responde a la prensa, ni se somete al control parlamentario para q le preguntemos cómo lleva su encierro oligárquico y vemos como Iglesias asesor d cabecera d los dictadores latinos entra en el CNI. Un amigo del otro lado del charco me dice, eso me suena"
7057,@user103,La intolerancia. El pensamiento único. La imposición. El desprecio a la diversidad. El fanatismo. La falta de libertad. Tantas cosas que me motivan cada día a seguir librando la batalla por la #Libertad
44268,@user103,"🔵Las diputaciones son fundamentales para el municipalismo. Garantizan la igualdad d oportunidades d quien han decidido vivir en una ciudad o en un pueblo. Cuando un ciudadano tiene un problema acude al alcalde, cuando un alcalde tiene un problema, acude a su diputación #ForosSER"
39351,@user103,Me sumo a las palabras de @user en el reconocimiento al trabajo y dedicación de @user durante todos estos años tan difíciles al servicio del @user y de todos los valencianos.
27442,@user103,👨‍🍳 Con la Academia de la Gastronomía Valenciana en su visita al @user. Me han trasladado la positiva evolución de la oferta gastronómica de Calpe y como poco a poco nos convertimos en un destino turístico de calidad y de excelencia. #OrgullodeCalp
50555,@user103,🔵Enhorabuena a alcaldes y concejales de @user. Somos líderes del centro derecha en la provincia. Lo más importante ahora es consolidar pactos de futuro en alcaldías y Diputación. Será un honor ser concejal de Llíber para seguir mostrando la máxima atención al municipalismo.
24055,@user103,Buenos días Comunitat Valenciana. A ver qué alguien me explique esto. No es ya que @user ( [POLITICAL_PARTY] ) haga recortes es que se ahora se los exige Sánchez. Estos que decían NO a los recortes. El [POLITICAL_PARTY] miente más que pestañea. @user @user @user
19219,@user103,En #Lisboa en el Foro Hispano-Portugués. Hoy hablamos de Cambio Climático y Reto Demográfico y de la importancia de la Economía Circular para mejorar el mundo el que vivimos. ⁦@user⁩ ⁦@user⁩ #economiacircular #CambioClimatico
35345,@user103,"Vamos a ilusionar a los españoles con lo que nos une y, en este instante, quizás el más difícil de nuestra historia reciente como Nación, dedicaré mis esfuerzos a que gane la presidencia del gobierno la persona que encarna la España en la que yo creo,plural, abierta y en libertad"
8143,@user103,#estapasando @user y yo acabamos de alcanzar un acuerdo para aprobar conjuntamente el Plan de Obras de la @user que llevaremos al Pleno el próximo viernes. Invito al resto de grupos a sumarse al consenso. . #consenso #diálogo #acuerdo
10214,@user103,"⚫️ Espantoso y terrible el brutal crimen de una mujer en Orihuela a manos de su pareja. . Mi absoluto rechazo a cualquier tipo de violencia, en concreto a la de género. . Vaya mi abrazo y consuelo a sus seres queridos. #ToleranciaCero [#POLITICAL_PARTY] [#POLITICAL_PARTY]"
42296,@user103,Hace algunas semanas tuve un encuentro informal en Valencia con ⁦@user⁩ y se comprometió conmigo a q antes de finalizar el año licitaba la construcción d la Pasarela de Calp sobre la N332 y ha cumplido su palabra. Mi más sincero agradecimiento.
34811,@user103,Ha tardado 3 años en aprobar una Ley de Cambio Climático que ni mencionaba en su anteproyecto la #economiacircular Su partido impidió que se debatiese en el Congreso la Ley de Cambio Climático que dejó hecha el [POLITICAL_PARTY] en 2018 Menos literatura y más hechos @user @user
36801,@user103,"Es muy grave que @user mienta a los valencianos y use el dinero de nuestros impuestos para reportajes de autobombo, mientras hay recortes en educación y las listas de espera crecen. Debe pedir perdón, y una explicación en sede parlamentaria. @user"
49864,@user103,🔵 Acompañando a @user en el encuentro con afiliados de la #Provinciadealicante . @user simboliza la esencia del @user que quiero y de la #España que me gusta. [#POLITICAL_PARTY]
10530,@user103,Muchas gracias a @user por considerar @user como uno de los acontecimientos más destacados del año💫. 🗞🎵 Un merecido reconocimiento al gran trabajo de @user y todos los músicos que componen la excepcional Orquesta Simfònica de la provincia de Alicante
46620,@user103,"🔵Hoy he recibido en @user a Óscar Sánchez Ruiz, responsable del proyecto ‘No más vidas robadas ni personas anuladas’ con el que realiza una excepcional labor en la prevención del acoso escolar y ciberbullying en muchos municipios de la provincia de #Alicante"
28164,@user103,"La mala gestión de Pedro Sánchez la sufren las familias. El precio de la luz más caro de la historia, así gobierna el partido socialista. ⁦@user⁩ ⁦@user⁩ ⁦@user⁩"
21707,@user103,🔥 Gracias a la Foguera Diputació-Renfe por visitar @user y por su obsequio. Es un placer disfrutar las #Hogueras2018 con todos vosotros. #Fogueres2018 👏👏👏👏👏
27837,@user103,Esta semana seguimos con reuniones de trabajo. En esta ocasión con la asociacion @user para denunciar la falta de inversión del gobierno en material e infraestructuras para la guardia civil. @user @user @user @user @user
32880,@user103,"Nuestro afecto a las familias que están sufriendo el fuego en Gran Canaria. Y todo el apoyo a los servicios sanitarios, de seguridad y emergencias por su trabajo. @user @user #IFTasarte"
21003,@user103,🔵 Reunión d trabajo en Madrid con la delegación del gobierno chino. Desde el @user continuamos impulsado relaciones estratégicas entre ambos países y trabajando juntos en los retos del futuro como la nueva Ruta d la Seda tan importante para España y la Comunitat Valenciana
37418,@user103,"📣Rafael Vives (alcalde de Daya Vieja): “La historia de Daya Vieja no sería la misma sin @user, en los últimos 2️⃣0️⃣ años ha transformado su realidad gracias a proyectos que se han impulsado desde la institución provincial. Es fundamental para los pueblos de las provincia”"
19693,@user103,"El @user y @user se despacharán la Ley de Cambio Climático, la más importante de la legislatura dando “21 minutos” a cada grupo político. Así entienden el diálogo y el acuerdo los delegados de la ministra @user en el @user @user @user #CambioClimatico"
16986,@user103,"Un placer y un honor liderar junto a @user las listas a las Cortes Generales por el [POLITICAL_PARTY], vamos a seguir defendiendo esta tierra con toda la pasión y el corazón que caracteriza a las gentes del [POLITICAL_PARTY]. #PorTodoLoQueNosUne @user"
28679,@user103,🔵Vamos a convertir las #fiestas de la provincia en un elemento de competitividad turística y de orgullo de nuestra tierra. @user va a grabar 2️⃣ documentales sobre las fiestas de interés turístico internacional: La Semana Santa y Los Moros y Cristianos de #Crevillent
8780,@user103,👨‍🎨 @user nombrará al pintor José Pérezgil ‘Hijo adoptivo de la provincia’ a título póstumo en el centenario de su nacimiento. ‘Pueblo marinero’ es uno de los cuadros que más me gustan de toda su gran obra👇👇👇👇👇
48043,@user103,"Necesitamos dejar atrás la España discutida y que se discute, y pasar a la España que nos une, la España optimista y que sonríe. Estas elecciones no van de si gana la izquierda o la derecha. . ☝️Estas elecciones van de si gana España o pierde España. [#POLITICAL_PARTY] #ValorSeguro"
28074,@user103,"🔵#Estápasando Presidiendo el Consorcio de Aguas de la Marina Baixa. El informe sobre la situación hídrica en esta comarca concluye que la demanda de abastecimiento y riego para este año está garantizada, conforme a las previsiones pero esperamos las ansiadas lluvias de otoño."
11375,@user103,"Comisión de Reconstrucción en el @user “ En los próximos meses y años, vamos a gastar mucho dinero público, que no tenemos, y que pagarán nuestros hijos, al menos invirtamos en cosas que no dañen el futuro” @user @user"
