	Unnamed: 0	label	gender	profession	ideology_binary	ideology_multiclass	tweet	clean_data	lemmatized_data	lemmatized_nostw	emojis
10	45168	@user106	male	politician	right	moderate_right	@user De tus últimos 3.765 twits este es el q mas me gusta y probablemente el twit q mas razón tienes!!!!!	  de tus últimos   twits este es el q mas me gusta y probablemente el twit q mas razón tienes     	ultimo twit mas gustar probablemente twit mas razon	ultimo twit q mas gustar probablemente twit mas razon tener	
11	31079	@user106	male	politician	right	moderate_right	@user @user @user @user @user @user Hace tiempo q elige a sus miembros. Creo q tiene un capítulo II desmesurado y q el Capítulo IV lo gasta en finalidades contrarias al Estatut y q por supuesto no debe entrar en la política lingüística q es competencia del Consell.	            hace tiempo q elige a sus miembros  creo q tiene un capítulo ii desmesurado y q el capítulo iv lo gasta en finalidades contrarias al estatut y q por supuesto no debe entrar en la política lingüística q es competencia del consell 	tiempo elegir miembro creer capitulo desmesurado capitulo iv gastar finalidad contrario estatut supuesto entrar politica linguistico competencia consell	hacer tiempo elegir miembro creer tener capitulo desmesurado capitulo iv gastar finalidad contrario estatut supuesto no entrar politica linguistico competencia consell	
12	10264	@user106	male	politician	right	moderate_right	@user A pasear se sacan los perros no las personas!!! Q falta de respeto. Todo vale contra Ayuso. Q pena	  a pasear se sacan los perros no las personas    q falta de respeto  todo vale contra ayuso  q pena	pasear sacar perro persona falta respeto valer ayuso pena	pasear sacar perro no persona falta respeto valer ayuso pena	
13	20287	@user106	male	politician	right	moderate_right	El otro día tuve el placer de tener una larga charla con Don José Pelegrí Defensor del Mayor en nuestra ciudad e invitarle al acto q sobre las pensiones haremos el martes 22 a las 19:30. Hablamos sobre pensiones, pero también sobre empleo, sobre la situación de la sanidad .....	el otro día tuve el placer de tener una larga charla con don josé pelegrí defensor del mayor en nuestra dad e invitarle al acto q sobre las pensiones haremos el martes a las     hablamos sobre pensiones  pero también sobre empleo  sobre la situación de la sanidad      	dia placer largo charla don jose pelegri defensor mayor dad invitar acto pension martes hablar pension empleo situacion sanidad	dia tener placer tener largo charla don jose pelegri defensor mayor dad invitar acto q pension hacer martes hablar pension tambien empleo situacion sanidad	
14	11260	@user106	male	politician	right	moderate_right	.@user: “Una avioneta, condones, ropa, eventos para celebrar la aprobación del Estatut valenciano y hasta el alquiler de una máquina solarium para que el candidato apareciera bronceado ante sus votantes...” [#POLITICAL_PARTY]	   “una avioneta  condones  ropa  eventos para celebrar la aprobación del estatut valenciano y hasta el alquiler de una máquina solarium para que el candidato apareciera bronceado ante sus votantes   ” politicalparty	avioneta condon ropa evento celebrar aprobacion estatut valenciano alquiler maquina solarium candidato aparecer bronceado votante politicalparty	avioneta condon ropa evento celebrar aprobacion estatut valenciano alquiler maquina solarium candidato aparecer bronceado votante politicalparty	
15	20988	@user106	male	politician	right	moderate_right	@user @user @user @user De mi curriculum lo q más me costó y de lo q más satisfecho me siento es de haber ganado las oposiciones de Administrador Civil del Estado, lo q me permite ser libre para dejar la política cuando quiera, estar mientras crea en lo q hago y no tener nada q engordar, salvo yo mismo.	        de mi curriculum lo q más me costó y de lo q más satisfecho me siento es de haber ganado las oposiciones de administrador civil del estado  lo q me permite ser libre para dejar la política cuando quiera  estar mientras crea en lo q hago y no tener nada q engordar  salvo yo mismo 	curriculum costar satisfecho sentir ganar oposicion administrador civil permitir libre dejar politica creer engordar mismo	curriculum mas costar q mas satisfecho sentir ganar oposicion administrador civil estado permitir libre dejar politica querer creer hacer no tener engordar mismo	
16	3085	@user106	male	politician	right	moderate_right	A veces en Metro, otras en coche, y otras en moto con la Lambretta del 68 q terminé de restaurar el año pasado y q también sirve para hacer campaña para @user visitando las carpas de #Plaza de la Reina y en #Malvarrosa, os dejo las fotos. OJO a la Vespa de José Urbán	a veces en metro  otras en coche  y otras en moto con la lambretta del q terminé de restaurar el año pasado y q también sirve para hacer campaña para   visitando las carpas de plaza de la reina y en malvarrosa  os dejo las fotos  ojo a la vespa de josé urbán	metro coche moto lambretta terminar restaurar año pasado servir campaña visitar carpa plaza reina malvarrosa dejar foto ojo vespa jose urban	vez metro coche moto lambretta q terminar restaurar año pasado tambien servir hacer campaña visitar carpa plaza reina malvarrosa dejar foto ojo vespa jose urban	
17	6895	@user106	male	politician	right	moderate_right	TRISTEZA INFINITA porq [POLITICAL_PARTY] q repudiaba los cordones sanitarios, acabe de hacerle un cordón sanitario a C’s impidiendo q estén representados en la Mesa del Congreso. El bloque de izquierdas tendrá un miembro más en la mesa gracias a [POLITICAL_PARTY]. VAYA DESATINO	tristeza infinita porq politicalparty q repudiaba los cordones sanitarios  acabe de hacerle un cordón sanitario a impidiendo q estén representados en la mesa del congreso  el bloque de izquierdas tendrá un miembro más en la mesa gracias a politicalparty  vaya desatino	tristeza infinito porq politicalpar repudiar cordon sanitario acabar cordon sanitario impedir representado mesa congreso bloque izquierda miembro mesa gracias politicalpar desatino	tristeza infinito porq politicalpar repudiar cordon sanitario acabar hacer cordon sanitario impedir representado mesa congreso bloque izquierda tener miembro mas mesa gracias politicalpar ir desatino	
18	36855	@user106	male	politician	right	moderate_right	Aparecer en zapatillas demuestra q @user no es más q un presidente fake. De la tumbona al traje para la foto. #Gobiernochapuzas #DondeEstaSanchez	aparecer en zapatillas demuestra q   no es más q un presidente fake  de la tumbona al traje para la foto  gobiernochapuzas dondeesta	aparecer zapatilla demostrar presidente fake tumbona traje foto gobiernochapuzas dondeesta	aparecer zapatilla demostrar no mas q presidente fake tumbona traje foto gobiernochapuzas dondeesta	
19	1880	@user106	male	politician	right	moderate_right	Vídeo q grabé desde el balcón de mi casa y en el q la PL de Vlc felicitó en mi calle el cumpleaños a un vecino. #QuedateEnCasa Este país está repleto de héroes (sanitarios, policiales, militares, limpieza, bomberos, la gente de los súper...) lástima q en el gob no haya ninguno.	vídeo q grabé desde el balcón de mi casa y en el q la pl de vlc felicitó en mi calle el cumpleaños a un vecino  quedateencasa este país está repleto de héroes  sanitarios  policiales  militares  limpieza  bomberos  la gente de los súper     lástima q en el gob no haya ninguno 	video grabar balcon casa pl vlc felicitar calle cumpleaños vecino quedateencasa pais repleto heroe sanitario policial militar limpieza bombero gente super lastimar	video q grabar balcon casa q pl vlc felicitar calle cumpleaños vecino quedateencasa pais repleto heroe sanitario policial militar limpieza bombero gente super lastimar q no	
20	33053	@user106	male	politician	right	moderate_right	@user Sabes q el almirante Yamamoto después de bombardear Pearl Harbour dijo: “Me temo q hemos despertado a un gigante. Su respuesta será terrorífica”. La izquierda y [POLITICAL_PARTY] han despertado a un gigante q se llama @user Yo si recordaría q en política las victorias son efímeras!!!!	  sabes q el almirante yamamoto después de bombardear pearl harbour dijo  “me temo q hemos despertado a un gigante  su respuesta será terrorífica”  la izquierda y politicalparty han despertado a un gigante q se llama   yo si recordaría q en política las victorias son efímeras    	almirante yamamoto despues bombardear pearl harbour temer despertar gigante respuesta terrorifico izquierda politicalparty despertar gigante llamar recordar politica victoria efimero	saber almirante yamamoto despues bombardear pearl harbour decir temer despertar gigante respuesta terrorifico izquierda politicalparty despertar gigante q llamar recordar politica victoria efimero	
21	5317	@user106	male	politician	right	moderate_right	Os dejo enlace a mis declaraciones en @user en la q contesto al globo sonda o bravuconada de Sánchez de reformar el sistema de elección de los miembros del CGPJ. Es inconstitucional e impropio de@una democracia .	os dejo enlace a mis declaraciones en   en la q contesto al globo sonda o bravuconada de de reformar el sistema de elección de los miembros del cgpj  es inconstitucional e impropio de una democracia  	dejar enlace declaracion contear globo sonda bravuconado reformar sistema eleccion miembro cgpj inconstitucional impropio democracia	dejar enlace declaracion q contear globo sonda bravuconado reformar sistema eleccion miembro cgpj inconstitucional impropio democracia	
22	14845	@user106	male	politician	right	moderate_right	Gracias a Jose Antonio Rovira por organizar una reunión con la #Asociación de Cabos de la GC . @user y yo hemos podido conocer los problemas de los 6.000 Cabos. Y asumir el compromiso de estudiar lo q proponen para la reforma de la en Ley 29/2014 de Personal de la GC.	gracias a jose antonio rovira por organizar una reunión con la asociación de cabos de la gc     y yo hemos podido conocer los problemas de los   cabos  y asumir el compromiso de estudiar lo q proponen para la reforma de la en ley / de personal de la gc 	gracias antonio roviro organizar reunion asociacion cabo gc conocer problema cabo asumir compromiso estudiar proponer reforma ley personal gc	gracias antonio roviro organizar reunion asociacion cabo gc conocer problema cabo asumir compromiso estudiar proponer reforma ley personal gc.	
23	46020	@user106	male	politician	right	moderate_right	Ayer ya dije q pensaba q Sánchez se había reído de los valencianos. SANCHEZ DEDICÓ EL 0’27% DE SU INTERVENCIÓN A LA FINANCIACIÓN. Hoy a segunda jornada de la investidura con la intervención de los nacionalistas, del grupo mixto y del [POLITICAL_PARTY]. La votación a eso de las 14h	ayer ya dije q pensaba q se había reído de los valencianos  dedicó el ’   de su intervención a la financiación  hoy a segunda jornada de la investidura con la intervención de los nacionalistas  del grupo mixto y del politicalparty  la votación a eso de las h	pensar reir valenciano dedicar intervencion financiacion segundo jornada investidura intervencion nacionalista grupo mixto politicalparty votacion h	ayer ya decir pensar q reir valenciano dedicar intervencion financiacion hoy segundo jornada investidura intervencion nacionalista grupo mixto politicalparty votacion h	
24	37735	@user106	male	politician	right	moderate_right	Elecciones Generales ya #SanchezDimision Cumple la palabra , convoca elecciones y q decida el pueblo español. Yo tengo claro q el @user y @user son la respuesta	elecciones generales ya dimision cumple la palabra   convoca elecciones y q decida el pueblo español  yo tengo claro q el   y   son la respuesta	eleccion general dimisir cumplir palabra convocar eleccion decidir pueblo español claro respuesta	eleccion general ya dimisir cumplir palabra convocar eleccion decidir pueblo español tener claro q respuesta	
25	44436	@user106	male	politician	right	moderate_right	Llevo una hora en el pleno del Congreso de los Diputados y ya he escuchado dos referencias a Franco, una al franquismo, tres muestras de solidaridad con Torra y otra q la solución es la independencia. También varios Vixca Cataluña Liure y otras cuantas lindezas más.	llevo una hora en el pleno del congreso de los diputados y ya he escuchado dos referencias a franco  una al franquismo  tres muestras de solidaridad con torra y otra q la solución es la independencia  también varios vixca cataluña liure y otras cuantas lindezas más 	llevar hora pleno congreso diputado escuchar referencia franco franquismo muestra solidaridad torra solucion independencia vixca cataluño liurar lindeza	llevar hora pleno congreso diputado ya escuchar referencia franco franquismo muestra solidaridad torra q solucion independencia tambien vixca cataluño liurar lindeza mas	
26	13754	@user106	male	politician	right	moderate_right	Ayer disfruté escuchando a @user una de las personas claves por sus ideas, experiencia y capacidad q será clave en la redacción de nuestro programa electoral para la ciudad en apoyo a las personas con discapacidad. El domingo empezamos!!!!	ayer disfruté escuchando a   una de las personas claves por sus ideas  experiencia y capacidad q será clave en la redacción de nuestro programa electoral para la dad en apoyo a las personas con discapacidad  el domingo empezamos    	disfrutar escuchar persona clave idea experiencia capacidad clave redaccion programa electoral dad apoyo persona discapacidad domingo empezar	ayer disfrutar escuchar persona clave idea experiencia capacidad clave redaccion programa electoral dad apoyo persona discapacidad domingo empezar	
27	14418	@user106	male	politician	right	moderate_right	A mi edad poca gente y pocos políticos son capaces de sorprenderme @user lo hizo y muy gratamente. El futuro del [POLITICAL_PARTY] pasa por personas como ella	a mi edad poca gente y pocos políticos son capaces de sorprenderme   lo hizo y muy gratamente  el futuro del politicalparty pasa por personas como ella	edad gente politico capaz sorprender gratamente futuro politicalparty pasar persona	edad gente politico capaz sorprender hacer mucho gratamente futuro politicalparty pasar persona	
28	9103	@user106	male	politician	right	moderate_right	Hoy el Ministro de Justicia decía q no nos precipitáramos porq aún no se sabía cual iba a ser el pronunciamiento del TS sobre los indultos del Procés. Pocos minutos después el Tribunal se pronunciaba. Señor Campo antes se pilla a un mentiroso q ......	hoy el ministro de justicia decía q no nos precipitáramos porq aún no se sabía cual iba a ser el pronunciamiento del ts sobre los indultos del procés  pocos minutos después el tribunal se pronunciaba  señor campo antes se pilla a un mentiroso q       	ministro justicia precipitarar aun pronunciamiento ts indulto proces minuto despues tribunal pronunciar señor campo pillar mentiroso	hoy ministro justicia decir no precipitarar aun no saber pronunciamiento ts indulto proces minuto despues tribunal pronunciar señor campo antes pillar mentiroso q	
29	25183	@user106	male	politician	right	moderate_right	Toda la razón tiene @user en su denuncia, por eso quiero dejar bien clara mi condena más tajante y desprecio más absoluto hacia quienes atacan a la dignidad y la memoria de Rita Barberá. Su legado es incuestionable y quienes quieren mancillarlo simplemente no lo conseguirán	toda la razón tiene   en su denuncia  por eso quiero dejar bien clara mi condena más tajante y desprecio más absoluto hacia quienes atacan a la dignidad y la memoria de rita barberá  su legado es incuestionable y quienes quieren mancillarlo simplemente no lo conseguirán	razon denuncia dejar bien claro condena tajante desprecio absoluto atacar dignidad memoria rita barber legado incuestionable mancillar simplemente conseguir	razon tener denuncia querer dejar bien claro condena mas tajante desprecio mas absoluto atacar dignidad memoria rita barber legado incuestionable querer mancillar simplemente no conseguir	
30	29968	@user106	male	politician	right	moderate_right	Por la enorme trascendencia de la función q nuestra Carta Magna otorga al Tribunal Constitucional, creo q un paso atrás del Magistrado denunciado hoy sería lo más aconsejable para salvaguardar la Institución. Y sin q ello implique prejuzgar los hechos.	por la enorme trascendencia de la función q nuestra carta magna otorga al tribunal constitucional  creo q un paso atrás del magistrado denunciado hoy sería lo más aconsejable para salvaguardar la institución  y sin q ello implique prejuzgar los hechos 	enorme trascendencia funcion carta magno otorgar tribunal constitucional creer paso atras magistrado denunciado aconsejable salvaguardar institucion implicar prejuzgar hecho	enorme trascendencia funcion carta magno otorgar tribunal constitucional creer paso atras magistrado denunciado hoy mas aconsejable salvaguardar institucion q implicar prejuzgar hecho	
31	14166	@user106	male	politician	right	moderate_right	Tremenda tormenta en Valencia incluido granizo del tamaño de canicas!!! El vídeo está grabado en mi coche hace apenas diez minutos. Espero q no haga daño a nuestros agricultores en plena temporada de la naranja!!!	tremenda tormenta en valencia incluido granizo del tamaño de canicas    el vídeo está grabado en mi coche hace apenas diez minutos  espero q no haga daño a nuestros agricultores en plena temporada de la naranja   	tremendo tormenta valencia incluido granizo tamaño canica video grabado coche apenas minuto esperar daño agricultor pleno temporada naranja	tremendo tormenta valencia incluido granizo tamaño canica video grabado coche hacer apenas minuto esperar no hacer daño agricultor pleno temporada naranja	
32	27987	@user106	male	politician	right	moderate_right	@user @user @user @user Antes de disolverse las Cortes ya anunciamos q apoyaríamos esta medida y presentamos una PNL donde se fijaba la posición del [POLITICAL_PARTY] recogiendo esta cuestión en apoyo a los funcionaríos de prisiones. Lo suyo es q hubiera legislatura, pero Sánchez no quiso	        antes de disolverse las cortes ya anunciamos q apoyaríamos esta medida y presentamos una pnl donde se fijaba la posición del politicalparty recogiendo esta cuestión en apoyo a los funcionaríos de prisiones  lo suyo es q hubiera legislatura  pero no quiso	disolver corte anunciar apoyar medida presentar pnl fijar posicion politicalparty recoger cuestion apoyo funcionar prision legislatura	antes disolver corte ya anunciar apoyar medida presentar pnl fijar posicion politicalparty recoger cuestion apoyo funcionar prision legislatura no querer	
33	27542	@user106	male	politician	right	moderate_right	Ayer además de votar en el proceso q ha convertido a @user en el nuevo presidente del @user dio tiempo a votar contra los indultos	ayer además de votar en el proceso q ha convertido a   en el nuevo presidente del   dio tiempo a votar contra los indultos	ademas votar proceso convertir nuevo presidente tiempo votar indulto	ayer ademas votar proceso convertir nuevo presidente dar tiempo votar indulto	
34	30996	@user106	male	politician	right	moderate_right	Una legislatura q debió ser y no fué porque @user debió querer pero no quiso. Dos fotos q retratan comienzo y el triste final. Nada pudimos hacer para evitar lo q Sánchez siempre quiso. #10N salimos a ganar, para servir a los españoles. #HayEquipo #CasadoPresidente 🇪🇸	una legislatura q debió ser y no fué porque   debió querer pero no quiso  dos fotos q retratan comienzo y el triste final  nada pudimos hacer para evitar lo q siempre quiso  n salimos a ganar  para servir a los españoles  hayequipo presidente 🇪🇸	legislatura foto retratar comienzo triste final evitar siempre n salir ganar servir español hayequer presidente	legislatura q no querer no querer foto retratar comienzo triste final hacer evitar siempre querer n salir ganar servir español hayequer presidente	
35	13340	@user106	male	politician	right	moderate_right	@user @user Mi enhorabuena a mi amigo Alexis ya q con este twit ha batido el record del mundo al llevar 42.343.657, además de 159 millones de posts en Facebook y de haber subido 4,678,231 fotos a Instagram!!! Espero q vuelva pronto a la política sino tendré q dejar las redes	    mi enhorabuena a mi amigo alexis ya q con este twit ha batido el record del mundo al llevar       además de millones de posts en facebook y de haber subido     fotos a instagram    espero q vuelva pronto a la política sino tendré q dejar las redes	enhorabuena amigo alexis twit batir record mundo llevar ademas millon posts facebook subir foto instagram esperar volver pronto politica dejar red	enhorabuena amigo alexis ya q twit batir record mundo llevar ademas millon posts facebook subir foto instagram esperar volver pronto politica tener dejar red	
36	2923	@user106	male	politician	right	moderate_right	Hoy @user consuma su finiquito a la separación de poderes con el nombramiento de la FGE. No es una jurista de reconocido prestigio (recuerdo su conversación con Villarejo);no es independiente (ex ministra y diputada [POLITICAL_PARTY]) y no es imparcial @user	hoy   consuma su finiquito a la separación de poderes con el nombramiento de la fge  no es una jurista de reconocido prestigio  recuerdo su conversación con villarejo  no es independiente  ex ministra y diputada politicalparty  y no es imparcial  	consumar finiquito separacion poder nombramiento fge jurista reconocido prestigio recordar conversacion villarejo independiente ex ministra diputada politicalparty imparcial	hoy consumar finiquito separacion poder nombramiento fge no jurista reconocido prestigio recordar conversacion villarejo no independiente ex ministra diputada politicalparty no imparcial	
37	1411	@user106	male	politician	right	moderate_right	El @user deja mudo a @user en el Senado q no podrá defender la financiación valenciana. No es q los @user hubieran parido un gigante por la financiación, es q ese gigante, con Sánchez en el gob, no llega ni a ratón, ni tampoco a humilde roedor.#GenuflexoPuig @user	el   deja mudo a   en el senado q no podrá defender la financiación valenciana  no es q los   hubieran parido un gigante por la financiación  es q ese gigante  con en el gob  no llega ni a ratón  ni tampoco a humilde roedor  genuflexopuig  	dejar mudo senado defender financiacion valenciano parir gigante financiacion gigante gob llegar raton tampoco humilde roedor genuflexopuig	dejar mudo senado q no defender financiacion valenciano no parir gigante financiacion q gigante gob no llegar ni raton tampoco humilde roedor genuflexopuig	
38	186	@user106	male	politician	right	moderate_right	Masajes, champán, sobres y billetes de 500€ pagados por Koldo, el asesor que le acompañó a sus quedadas con Delcy. No serán fondos reservados ?#ÁbalosDeluxe	masajes  champán  sobres y billetes de   pagados por koldo  el asesor que le acompañó a sus quedadas con delcy  no serán fondos reservados   ábalosdeluxe	masaje champan billete EUR pagado koldo asesor acompañar quedada delcy fondo reservado abalosdeluxe	masaje champan sobre billete EUR pagado koldo asesor acompañar quedada delcy no fondo reservado abalosdeluxe	
39	20338	@user106	male	politician	right	moderate_right	Hoy hace 23 años del secuestro de Miguel Ángel Blanco. Jamás podré olvidar aquel día y los dos de después. Su secuestró y posterior asesinato nos marcó a muchos. Hoy q recuerdo a Miguel Ángel no puedo dejar de recordar a todas las víctimas y a sus familias, muchas anónimas	hoy hace años del secuestro de miguel ángel blanco  jamás podré olvidar aquel día y los dos de después  su secuestró y posterior asesinato nos marcó a muchos  hoy q recuerdo a miguel ángel no puedo dejar de recordar a todas las víctimas y a sus familias  muchas anónimas	año secuestro miguel angel blanco jamas olvidar dia despues secuestrar posterior asesinato marcar recordar miguel angel dejar recordar victima familia anonimo	hoy hacer año secuestro miguel angel blanco jamas olvidar dia despues secuestrar posterior asesinato marcar hoy q recordar miguel angel no dejar recordar victima familia anonimo	
40	29385	@user106	male	politician	right	moderate_right	#HoyHaceUnAño que *Pablo Casado se adelantó* a la brutal crisis económica, y *propuso un Plan de Choque* para proteger la economía. Pedro Sánchez se hizo el sordo y hoy tenemos 5,5 millones de desempleados. 12 meses perdidos	hoyhaceunaño que   se adelantó  a la brutal crisis económica  y  propuso un plan de choque  para proteger la economía  se hizo el sordo y hoy tenemos   millones de desempleados  meses perdidos	hoyhaceunaño adelantar brutal crisis economico proponer plan choque proteger economia sordo millon desempleado mes perdido	hoyhaceunaño adelantar brutal crisis economico *proponer plan choque* proteger economia hacer sordo hoy tener millon desempleado mes perdido	
41	47503	@user106	male	politician	right	moderate_right	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Respeto tu opinión y soy el primero q te propone q votes a quien creas q es mejor para España, pero ten en cuenta q todos llevamos a España en el corazón, espero q vuestro líder lleve pronto el Estado en la cabeza porq España es demasiado importante como para venir a aprender.	                              respeto tu opinión y soy el primero q te propone q votes a quien creas q es mejor para españa  pero ten en cuenta q todos llevamos a españa en el corazón  espero q vuestro líder lleve pronto el estado en la cabeza porq españa es demasiado importante como para venir a aprender 	respetar opinion primero proponer votar crear españa tar cuenta llevar españa corazon esperar lider llevar pronto cabeza españo demasiado importante venir aprender	respetar opinion primero q proponer q votar crear mejor españa tar cuenta q llevar españa corazon esperar lider llevar pronto estado cabeza españo demasiado importante venir aprender	
