label	1	2	3	4	5	6	7	8	9	10	11	12	13
@user373	0.6048	2.0017	3.0271	0.5307	0.01550873015873016	0.007796825396825396	0.018100793650793652	0.0008492063492063492	0.007307142857142858	0.0035801587301587303	0.00865	0.010975396825396826	0.0025611111111111112
@user377	0.4623	0.9938	0.4028	0.5872	0.008115079365079365	0.002657142857142857	0.0033976190476190478	0.01434920634920635	0.012067460317460317	0.009450793650793652	0.004451587301587301	0.003316666666666667	0.004437301587301587
@user378	0.2752	0.5184	9.0993	0.8412	0.004162698412698413	0.0026499999999999996	0.0038269841269841275	0.001719047619047619	0.00171984126984127	0.006905555555555556	0.009538888888888888	0.005671428571428571	0.0011222222222222222
@user38	0.5952	1.7175	1.0933	0.5294	0.007664285714285714	0.0024634920634920635	0.0032968253968253965	0.011024603174603175	0.0017499999999999998	0.029610317460317462	0.014295238095238095	0.00813015873015873	0.00246031746031746
@user384	0.3314	1.9910999999999999	1.6581000000000001	1.9659	0.0	0.002592857142857143	0.0018023809523809524	0.009364285714285714	0.007344444444444445	0.011863492063492066	0.02878968253968254	0.007100793650793651	0.0
@user386	0.8805	0.8432999999999999	0.3246	1.2392	0.00416984126984127	0.024095238095238093	0.005734126984126984	0.016046031746031746	0.010438095238095238	0.007928571428571429	0.013690476190476189	0.004033333333333333	0.00649047619047619
@user392	0.6717	2.6291	0.9728	1.0744	0.00245	0.0035603174603174603	0.0061253968253968255	0.011578571428571428	0.009504761904761905	0.01018968253968254	0.010225396825396825	0.00796984126984127	0.0023698412698412697
@user394	1.0048	0.9949	0.3176	0.6808	0.0027277777777777778	0.015407936507936506	0.006988888888888889	0.027984920634920637	0.0145	0.005423015873015873	0.004924603174603175	0.004622222222222222	0.0035007936507936506
@user395	1.3871	2.4072	2.1935000000000002	0.7524	0.0035611111111111117	0.01607301587301587	0.004611111111111111	0.008615079365079367	0.005888095238095238	0.00826984126984127	0.00850079365079365	0.002446825396825397	0.0035341269841269846
@user400	1.7562	0.4586	1.2202	0.8942	0.008804761904761904	0.006524603174603174	0.027584126984126985	0.012955555555555555	0.00962063492063492	0.009153174603174602	0.003234126984126984	0.0016476190476190477	0.006433333333333333
@user401	1.7352	3.1704	2.1185	1.3840999999999999	0.0073039682539682545	0.00574047619047619	0.005131746031746032	0.006101587301587301	0.00403888888888889	0.00749126984126984	0.008735714285714286	0.006204761904761906	0.001642857142857143
@user403	0.9201	0.6813	1.2013	0.5757	0.015443650793650794	0.0	0.008357142857142856	0.04980873015873016	0.0022142857142857146	0.005453174603174603	0.0014	0.004019047619047619	0.005445238095238095
@user416	0.9434	1.8658	1.4652	0.8579	0.003404761904761905	0.011557936507936507	0.008818253968253968	0.004046031746031746	0.010642063492063493	0.007715079365079365	0.020458730158730155	0.005873015873015873	0.0031619047619047616
@user426	2.562	1.6353	0.7498	0.9261	0.0028444444444444446	0.004667460317460318	0.0008904761904761904	0.005568253968253969	0.010237301587301588	0.018549999999999997	0.014797619047619047	0.003618253968253968	0.005161904761904762
@user428	0.8255	0.6013000000000001	1.9255	0.5726	0.02042380952380952	0.003146031746031746	0.012869047619047617	0.03013174603174603	0.003771428571428572	0.012215079365079365	0.002581746031746032	0.0038309523809523806	0.0
@user43	0.6271	0.6396999999999999	1.6593	0.7141	0.0006865079365079365	0.022151587301587297	0.0046706349206349215	0.0045238095238095246	0.009811904761904761	0.004998412698412698	0.03023809523809524	0.004099206349206349	0.0
@user437	1.1722	2.3827	2.3449	1.4727000000000001	0.0028920634920634922	0.008036507936507935	0.0020428571428571423	0.006431746031746032	0.007214285714285714	0.006102380952380953	0.01693888888888889	0.004377777777777777	0.007093650793650794
@user438	1.0073	1.3612	2.1859	1.3374	0.03549365079365079	0.007781746031746031	0.01650952380952381	0.0007396825396825397	0.0011182539682539684	0.010795238095238096	0.003765873015873016	0.0008904761904761904	0.004927777777777778
@user444	1.2169999999999999	1.5262	1.9597	1.0492	0.01372142857142857	0.006059523809523809	0.00494920634920635	0.007358730158730158	0.010603174603174604	0.0044555555555555555	0.008642857142857143	0.003614285714285715	0.0026150793650793654
@user445	0.7794	2.1398	0.5713	1.562	0.00156984126984127	0.00631111111111111	0.0017857142857142854	0.01618968253968254	0.012805555555555554	0.009038095238095237	0.010377777777777776	0.00748968253968254	0.004169047619047619
@user446	0.49470000000000003	0.3433	1.011	1.2057	0.0016150793650793651	0.004848412698412698	0.0034063492063492067	0.004259523809523809	0.009871428571428571	0.004518253968253969	0.05840873015873015	0.005368253968253968	0.0036301587301587296
@user449	1.4382	1.9409	1.6221	0.6834	0.0029174603174603178	0.03773730158730158	0.0046642857142857146	0.002693650793650794	0.005338095238095238	0.004232539682539683	0.012438888888888888	0.0010103174603174603	0.005614285714285714
@user450	1.5977999999999999	1.78	0.627	0.3286	0.0013174603174603175	0.005420634920634921	0.045399999999999996	0.005584126984126984	0.01023095238095238	0.011332539682539682	0.00788015873015873	0.0008761904761904762	0.002188095238095238
@user453	1.6892	4.6152	4.191	0.4688	0.00550952380952381	0.0024595238095238094	0.0027968253968253965	0.006255555555555555	0.0035373015873015868	0.005073809523809524	0.0032920634920634924	0.0016333333333333334	0.002774603174603175
@user456	1.5966	1.212	1.057	1.3165	0.002492857142857143	0.011725396825396825	0.01621269841269841	0.019645238095238094	0.00405079365079365	0.006915873015873015	0.0071492063492063496	0.004866666666666667	0.0027936507936507935
@user458	0.9656	0.8924	0.9037	0.8215	0.003019047619047619	0.007876984126984126	0.006211111111111111	0.016157936507936507	0.009262698412698413	0.005161111111111111	0.005682539682539682	0.004443650793650795	0.0025
@user459	0.9685	2.0080999999999998	3.3338	0.399	0.01685952380952381	0.010226190476190476	0.004917460317460318	0.01359761904761905	0.00466031746031746	0.004251587301587301	0.004842063492063492	0.0035674603174603177	0.007041269841269842
@user461	0.3307	1.5131	0.6723	0.7225	0.0009055555555555555	0.011644444444444445	0.0021857142857142856	0.011748412698412697	0.01650952380952381	0.0010380952380952381	0.02924206349206349	0.013194444444444446	0.0019396825396825396
@user462	1.3004	2.3695	1.6243	0.6965	0.01039206349206349	0.014139682539682539	0.006350793650793651	0.014019047619047618	0.015478571428571428	0.006467460317460317	0.0029992063492063487	0.003041269841269841	0.005300793650793651
@user463	1.111	1.474	2.5564999999999998	0.496	0.0060968253968253965	0.01811031746031746	0.012497619047619049	0.010782539682539683	0.009507936507936507	0.010868253968253968	0.004979365079365079	0.0020626984126984127	0.009511904761904763
@user465	0.8471	0.8446	2.3227	0.0	0.004300793650793651	0.005019841269841271	0.004351587301587302	0.03468809523809524	0.015456349206349206	0.0064714285714285716	0.007324603174603175	0.012755555555555556	0.0071587301587301595
@user50	0.1069	0.0	0.7087	0.653	0.016206349206349207	0.0016158730158730159	0.008942063492063492	0.07103571428571429	0.009470634920634921	0.002784920634920635	0.0	0.003007936507936508	0.004428571428571429
@user54	1.3214	1.3919	1.2967	0.6655	0.036177777777777774	0.005182539682539683	0.012806349206349207	0.0036206349206349205	0.003723809523809524	0.019331746031746033	0.0017650793650793649	0.0	0.00306984126984127
@user55	0.5446	0.3836	2.7601999999999998	0.4768	0.0298015873015873	0.003984920634920635	0.006667460317460318	0.010882539682539681	0.011476984126984127	0.0072960317460317465	0.0017523809523809523	0.00952063492063492	0.011163492063492065
@user59	1.8568	2.5082	2.407	0.4682	0.0007484126984126984	0.011778571428571428	0.007866666666666668	0.006478571428571429	0.006296825396825396	0.0018103174603174602	0.015792063492063493	0.005510317460317461	0.0031365079365079365
@user62	1.8327	2.1016	2.1217	0.784	0.003638095238095238	0.0124515873015873	0.006094444444444445	0.00531984126984127	0.006051587301587301	0.006511904761904762	0.007911904761904762	0.0044269841269841265	0.007665079365079365
@user63	0.4442	1.4214	0.7222000000000001	1.3141	0.002672222222222222	0.004549206349206349	0.005216666666666666	0.01372142857142857	0.02227857142857143	0.0034523809523809524	0.009740476190476192	0.007945238095238097	0.008012698412698412
@user64	1.3315	1.0073	3.1767	0.34850000000000003	0.0031357142857142855	0.0011222222222222222	0.005214285714285714	0.012915873015873014	0.006255555555555555	0.023373809523809522	0.018441269841269838	0.006232539682539682	0.0
@user65	0.9458	1.8957	2.0772	1.3585	0.013253174603174604	0.0017531746031746033	0.0016984126984126984	0.00919047619047619	0.007345238095238096	0.021634920634920635	0.00434920634920635	0.008275396825396825	0.0009047619047619048
@user67	1.338	2.5513	0.7947	1.5471	0.011835714285714286	0.006921428571428571	0.007342857142857143	0.005957142857142856	0.009312698412698413	0.009824603174603173	0.003353174603174603	0.006777777777777778	0.0035626984126984123
@user79	1.8562	1.3846	7.0132	0.7602	0.0049404761904761904	0.004475396825396826	0.0008904761904761904	0.0038206349206349206	0.004202380952380952	0.006703174603174604	0.004588888888888889	0.003746825396825397	0.0009166666666666666
