label	1	2	3	4	5	6	7	8	9	10	11	12	13	14
@user368	0.5841000000000001	0.489	1.0963	0.5175	0.00824920634920635	0.014473809523809524	0.0037571428571428573	0.012561904761904762	0.004992063492063492	0.007450793650793651	0.0017007936507936507	0.007018253968253968	0.005404761904761905	0.0027198412698412697
@user370	0.3029	0.1913	1.4215	0.5328999999999999	0.016146031746031745	0.012843650793650793	0.008971428571428571	0.014394444444444442	0.009752380952380953	0.0038007936507936505	0.006623809523809524	0.007052380952380953	0.003607936507936508	0.0064809523809523815
@user373	2.4937	0.5328	1.6971	0.2972	0.006270634920634921	0.0023619047619047617	0.002848412698412698	0.00889920634920635	0.01016984126984127	0.004721428571428571	0.02455873015873016	0.0008277777777777778	0.002403968253968254	0.011854761904761904
@user377	0.4991	1.8032	1.0923	0.9913	0.003411904761904762	0.008003174603174602	0.0014865079365079365	0.008468253968253969	0.0038730158730158728	0.0027142857142857142	0.0018611111111111111	0.009438888888888889	0.0015333333333333332	0.0030968253968253964
@user378	4.0463000000000005	0.1779	0.5518	0.6860999999999999	0.02229047619047619	0.015357936507936508	0.001511904761904762	0.0	0.0017261904761904762	0.009555555555555555	0.006933333333333334	0.00241984126984127	0.009858730158730159	0.0
@user38	0.7482	0.6486999999999999	0.5892	3.8613	0.0051301587301587305	0.009807142857142858	0.0030396825396825397	0.0038206349206349206	0.0041888888888888896	0.00443015873015873	0.0026373015873015875	0.013703968253968255	0.0026888888888888887	0.008472222222222221
@user384	0.3594	0.5331	0.3386	1.596	0.00898015873015873	0.027054761904761904	0.0017682539682539683	0.004734920634920634	0.007763492063492063	0.0029682539682539684	0.0017246031746031745	0.01558015873015873	0.004216666666666666	0.014001587301587301
@user386	0.20579999999999998	0.5575	1.2665	1.6449	0.006350793650793651	0.013692857142857142	0.0017373015873015873	0.018687301587301586	0.011488095238095238	0.0015888888888888888	0.0007396825396825397	0.014141269841269842	0.0065	0.0064793650793650796
@user392	0.1523	0.7756	0.4888	1.686	0.004896031746031746	0.014666666666666666	0.002923015873015873	0.00951111111111111	0.008982539682539682	0.005823809523809524	0.0026761904761904765	0.01327142857142857	0.00321031746031746	0.012607936507936509
@user394	0.4203	2.5562	1.1753	0.5547	0.001676984126984127	0.009890476190476189	0.0035460317460317458	0.017860317460317462	0.002464285714285714	0.007926190476190476	0.0036333333333333335	0.007277777777777778	0.006057936507936508	0.007842857142857143
@user395	1.246	0.6021	0.8371999999999999	1.578	0.007219841269841269	0.007203968253968253	0.006917460317460317	0.0169968253968254	0.0018134920634920633	0.00701031746031746	0.008526984126984126	0.001806349206349206	0.004040476190476191	0.014578571428571429
@user400	0.7356	2.1526	0.8019	1.3952	0.0028452380952380956	0.002792063492063492	0.007536507936507936	0.011023015873015874	0.018893650793650792	0.0036674603174603176	0.014745238095238096	0.002965079365079365	0.008020634920634921	0.001990476190476191
@user401	0.6837	0.3998	0.7353	0.8778	0.013546031746031745	0.004407936507936507	0.011862698412698412	0.005832539682539682	0.005688095238095238	0.007030952380952381	0.005004761904761905	0.00917063492063492	0.005994444444444445	0.019576190476190476
@user403	0.6315999999999999	7.1994	0.0	0.44730000000000003	0.0015063492063492063	0.003242857142857143	0.0027452380952380953	0.001741269841269841	0.0027087301587301587	0.01536190476190476	0.005191269841269841	0.0071222222222222225	0.0047920634920634924	0.004214285714285715
@user416	0.5797	0.6661	1.3655	1.4453	0.004973809523809524	0.015498412698412699	0.009442063492063491	0.005719047619047619	0.00882142857142857	0.003310317460317461	0.004371428571428571	0.004612698412698412	0.0030992063492063494	0.0164
@user426	0.3515	0.2893	0.8348	2.6591	0.0036015873015873014	0.01052936507936508	0.018407142857142858	0.0054873015873015876	0.007926190476190476	0.004696031746031746	0.0015031746031746033	0.009981746031746033	0.0027341269841269842	0.009647619047619047
@user428	2.4527	2.4636	0.2173	2.2347	0.005108730158730158	0.0015968253968253966	0.0007793650793650792	0.003688888888888889	0.0069357142857142855	0.00850952380952381	0.006913492063492064	0.013339682539682542	0.005345238095238095	0.0015801587301587303
@user43	0.0831	0.1678	1.2167	0.7035	0.007629365079365079	0.00985952380952381	0.006530158730158731	0.005366666666666666	0.021973809523809524	0.01011031746031746	0.0015642857142857142	0.011788888888888889	0.0033349206349206355	0.004971428571428572
@user437	0.6061	0.6043000000000001	1.0113	1.4917	0.007874603174603175	0.01313095238095238	0.008234920634920635	0.006718253968253969	0.004283333333333333	0.01367063492063492	0.002677777777777778	0.007953174603174603	0.008363492063492064	0.009076984126984126
@user438	2.4647	1.0895	0.9731000000000001	0.9006	0.00228015873015873	0.002588095238095238	0.007030952380952381	0.0021039682539682543	0.00451984126984127	0.005470634920634921	0.008749999999999999	0.0016952380952380956	0.03370555555555556	0.007993650793650794
@user444	1.4287999999999998	1.1985999999999999	0.9075	0.9336	0.008147619047619048	0.01268888888888889	0.0071349206349206355	0.0061507936507936515	0.004792857142857142	0.0074158730158730155	0.006962698412698413	0.004025396825396825	0.0062928571428571434	0.004642857142857142
@user445	0.0714	0.7888	0.7027	1.4846	0.005697619047619048	0.008315079365079366	0.004396031746031745	0.01783888888888889	0.0061063492063492065	0.008647619047619048	0.002176190476190476	0.007551587301587301	0.007530952380952381	0.01273809523809524
@user446	0.3035	0.5465	0.9061	0.4497	0.003446825396825397	0.031252380952380955	0.00798015873015873	0.004952380952380953	0.017983333333333337	0.004684126984126985	0.002868253968253968	0.00726984126984127	0.006903968253968254	0.0033357142857142856
@user449	0.7736000000000001	0.7323	1.0812	1.2289	0.008982539682539682	0.00991031746031746	0.0063198412698412705	0.017834920634920634	0.00885079365079365	0.004203968253968254	0.0053055555555555555	0.0029047619047619048	0.002797619047619048	0.016694444444444446
@user450	0.8385	0.0963	0.5212	1.7266	0.006830158730158731	0.007363492063492062	0.008149206349206349	0.0036944444444444446	0.04371904761904762	0.0009714285714285713	0.012023809523809522	0.00420952380952381	0.0034349206349206345	0.005977777777777778
@user453	3.1250999999999998	1.3887	0.314	0.3458	0.015215873015873016	0.007854761904761906	0.005488095238095238	0.0	0.0035301587301587306	0.009196031746031747	0.0	0.0009658730158730159	0.008575396825396826	0.01703174603174603
@user456	0.601	1.0275	1.7819	0.6036	0.0077301587301587295	0.011423015873015873	0.008452380952380953	0.008796825396825397	0.0052960317460317465	0.0046087301587301585	0.011552380952380953	0.00998095238095238	0.002945238095238095	0.006573015873015872
@user458	0.7256	1.0457	0.4445	0.887	0.0	0.007084126984126984	0.007710317460317461	0.011526984126984127	0.00608015873015873	0.002449206349206349	0.0021555555555555555	0.013620634920634922	0.005006349206349206	0.006531746031746033
@user459	2.9952	0.3792	1.4232	0.3811	0.008663492063492064	0.003778571428571429	0.008408730158730159	0.005577777777777778	0.005873809523809523	0.017157142857142857	0.0024523809523809524	0.007295238095238096	0.0007198412698412699	0.014242063492063493
@user461	0.5426	0.5178	0.8619999999999999	0.4911	0.009896031746031748	0.016447619047619048	0.005145238095238095	0.01047936507936508	0.019234920634920636	0.0029333333333333334	0.000911111111111111	0.013169841269841269	0.003285714285714286	0.00518888888888889
@user462	0.9765	2.2763	1.1057	0.7027	0.005434126984126984	0.0016809523809523808	0.009534920634920636	0.024123809523809527	0.0037587301587301593	0.004434920634920635	0.010273015873015873	0.004222222222222222	0.0016222222222222224	0.013234920634920634
@user463	1.1012	1.0956000000000001	1.8904	1.4978	0.013619841269841268	0.003443650793650794	0.006547619047619048	0.014244444444444445	0.010745238095238094	0.00848968253968254	0.007492857142857142	0.0016817460317460316	0.0028944444444444447	0.008095238095238095
@user465	1.5281	1.7801	1.1298	1.3388	0.0067761904761904765	0.002841269841269841	0.008890476190476192	0.016752380952380953	0.001923809523809524	0.010538095238095239	0.0025095238095238096	0.016116666666666668	0.0020047619047619046	0.005707142857142858
@user50	0.2592	5.4336	0.097	0.0	0.0007492063492063491	0.0024563492063492064	0.0017015873015873014	0.012998412698412697	0.005176190476190476	0.008038095238095238	0.0027817460317460323	0.02861825396825397	0.011399206349206348	0.0
@user54	4.0968	0.6726	0.32530000000000003	2.1982	0.0017103174603174602	0.0028515873015873016	0.006187301587301587	0.0030611111111111112	0.00530952380952381	0.0025722222222222223	0.016312698412698414	0.002533333333333333	0.010895238095238095	0.005909523809523809
@user55	3.3749	1.7462	0.29510000000000003	1.4616	0.0021150793650793645	0.002620634920634921	0.007203968253968255	0.012173809523809524	0.0028793650793650797	0.01163015873015873	0.011504761904761905	0.002805555555555556	0.007188888888888889	0.0020166666666666666
@user59	0.9057999999999999	0.3323	0.7134	0.3099	0.010468253968253967	0.016592857142857142	0.00788809523809524	0.0103	0.003518253968253968	0.0041380952380952385	0.007193650793650794	0.006399206349206349	0.0024523809523809524	0.022723809523809525
@user62	0.9995	0.4034	1.1676	1.1231	0.0066325396825396826	0.012027777777777778	0.014303968253968255	0.006379365079365078	0.005737301587301588	0.007838095238095238	0.006329365079365079	0.00523968253968254	0.0036738095238095236	0.009392063492063491
@user63	0.30879999999999996	0.6926	0.45930000000000004	0.419	0.004702380952380953	0.02288095238095238	0.002365873015873016	0.004253174603174603	0.008671428571428571	0.006499206349206348	0.0007912698412698412	0.024049206349206348	0.004698412698412698	0.010013492063492063
@user64	0.8232999999999999	0.4909	0.5064	2.896	0.006246031746031746	0.005480952380952381	0.008373809523809523	0.0038301587301587305	0.008226984126984128	0.02132222222222222	0.00213968253968254	0.00860952380952381	0.001658730158730159	0.009248412698412698
@user65	2.2957	0.31179999999999997	0.324	3.4606	0.0036682539682539685	0.006976984126984127	0.003807142857142857	0.004528571428571429	0.0017531746031746033	0.007373015873015874	0.004992857142857143	0.00733888888888889	0.01131111111111111	0.009761904761904762
@user67	1.7315	0.9084	0.9775	1.7719	0.002719047619047619	0.013308730158730159	0.013333333333333334	0.005524603174603174	0.006518253968253968	0.004942063492063492	0.004903968253968253	0.005838888888888889	0.003186507936507937	0.006181746031746032
@user79	1.502	0.22890000000000002	0.7966	0.9016	0.012398412698412698	0.01265952380952381	0.01479047619047619	0.004464285714285714	0.0031206349206349205	0.01182063492063492	0.0032301587301587303	0.004846031746031746	0.009697619047619047	0.005982539682539683
