Topic	PC	Keywords	Text	label	tweet
7.0	0.1753	vida, familia, recordar, victima, amigo, eta, hijo, memoria, padre, olvidar, muerte, luchar, civil, fuerte, compañero, nombre, morir, vasco, abrazo, paz	['triste', 'triste', 'noticia', 'susi', 'tio', 'parrita', 'poeta', 'gitano', 'voz', 'alma', 'figura', 'dulce', 'poderoso', 'cultura', 'flamenco', 'condolencia', 'fuerza', 'familiar', 'maestro']	@user455	Triste, muy triste noticia, la Susi y ahora se nos va también el tío #Parrita El poeta gitano y la voz del alma. Un grande entre los grandes. De las figuras más dulce y poderosas de la cultura flamenca. Mis condolencias y toda mi fuerza a sus familiares. Latcho drom, maestro!. DEP
7.0	0.106	vida, familia, recordar, victima, amigo, eta, hijo, memoria, padre, olvidar, muerte, luchar, civil, fuerte, compañero, nombre, morir, vasco, abrazo, paz	['querido', 'manifestacion', 'racismo', 'aire', 'europa', 'soplar', 'libertad', 'puerta', 'sol', 'olvidar', 'injusticia', 'corro', 'entraña', 'sociedad', 'pudrir', 'igualdad']	@user455	Con mi querida @user #[POLITICAL_PARTY] en la manifestación contra el #racismo Los aires en Europa soplan en contra de la libertad. Y yo hoy, la he pedido en la gran Puerta del Sol, para q nadie olvide q las injusticias corroen las entrañas de las sociedades y las pudren. #igualdad
8.0	0.1239	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['agradecer', 'aclar', 'cultura', 'gitana', 'responder', 'criminalidad', 'noticia', 'origen', 'payo', 'violador', 'anciana', 'aportar', 'gitano', 'promover', 'odio', 'racial', 'cancha', 'ultraderecha']	@user455	@user Agradezco q aclaréis q no toda la cultura gitana responde a la criminalidad q es pa lo único q nos usáis en las noticias. Y si el origen payo del violador de ancianas no aporta nada, tampoco pa gitanos, a no sea pa promover el odio racial y dar cancha a la ultraderecha.
2.0	0.1231	libertad, defender, español, españa, democracia, frente, pueblo, apoyo, fuerza, defensa, rey, respeto, constitucion, democratico, unidad, presidente, reconocer, interes, nacional, guerra	['celebrar', 'premio', 'plaza', 'españa', 'defensa', 'cumplimiento', 'difusion', 'recogido', 'constitucion', 'conceder', 'delegacion', 'gobierno', 'andalucia', 'presidido', 'delegado', 'gobierno']	@user455	Hoy se han celebrado los XV Premios Plaza de España a la defensa, cumplimiento y difusión de los valores recogidos en nuestra Constitución, que concede la Delegación del Gobierno de Andalucía y. presididos por la @user, @user y el delegado del Gobierno @user
1.0	0.1241	futuro, proyecto, equipo, enhorabuena, compromiso, compartir, tierra, honor, orgullo, camino, esfuerzo, oportunidad, merecer, cultura, unir, dificil, suerte, participar, apoyo, acompañar	['merecedor', 'premio', 'tierra', 'cargado', 'talento', 'riqueza', 'caudal', 'incalculable', 'cultura', 'alma', 'andaluz', 'innegablemente', 'brotar', 'corazon', 'sangre', 'gitana']	@user455	Gracias @user por creer que somo merecedoras de este premio. Nuestra tierra es grande, cargada de talento, de riqueza en valores y caudal incalculable de cultura. Y sí @user llega al alma de lxs todxs andaluces es pq innegablemente brota en su corazón sangre gitana.
4.0	0.1165	gobierno, españa, español, pagar, impuesto, luz, subir, mocion, precio, bajar, fiscal, censura, mentir, iva, mascarilla, exigir, proponer, anunciar, subida, progresista	['gobierno', 'socialista', 'cumplir', 'palabra', 'andalucia', 'peaje', 'autopista', 'sevilla', 'cadiz', 'ministro', 'fomento', 'liberar', 'autopista', 'pago', 'inaugurado', 'franco']	@user455	El Gobierno socialista de @user, ha cumplido su palabra con Andalucía de acabar por fin con 48 años de peaje de la autopista Sevilla-Cádiz. . Gracias al Ministro de Fomento @user que lo hecho posible liberando una autopista de pago inaugurada por Franco en 1973.
8.0	0.1096	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['racismo', 'operar', 'libremente', 'racismo', 'naturalizar', 'punto', 'racismo', 'consecuencia', 'nefasto', 'provocar', 'sociedad', 'especialmente', 'victima', 'prevalecer', 'marca', 'inferioridad']	@user455	@user @user El racismo sigue operando libremente y lo peor de todo es que el racismo se ha naturalizado, hasta tal punto, q nadie sabe q es el Racismo y las consecuencias nefasta que provoca en la sociedad y, especialmente, a las víctimas para que prevalezca la marca de inferioridad en ella.
8.0	0.1241	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['cruz', 'gitano', 'implicito', 'catolico', 'expresion', 'popular', 'ritual', 'religioso', 'festivo', 'andalucia', 'especialmente', 'sevilla', 'cometer', 'juicio', 'erroneo']	@user455	@user @user ''Cruz de mayo de los gitanos'' . Ya va implícito que son católicos . Expresión popular que forma parte de los rituales religiosos y festivos de una gran parte de Andalucía y especialmente de Sevilla. Sí no se conoce nada de ello da lugar a cometer juicios erróneos.
8.0	0.1391	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['confianza', 'depositado', 'presidir', 'comision', 'relevancia', 'necesidad', 'lucha', 'violencia', 'genero', 'aberracion', 'sociedad', 'erradicar', 'luchar', 'favor', 'igualdad']	@user455	Gracias al @user por la confianza depositada para presidir una de las comisiones con mayor relevancia y necesidad, como es la lucha contra la #ViolenciaDeGénero Una de las mayores aberraciones de nstra sociedad que tenemos erradicar . Gracias a las q luchan a favor de la #igualdad
1.0	0.1147	futuro, proyecto, equipo, enhorabuena, compromiso, compartir, tierra, honor, orgullo, camino, esfuerzo, oportunidad, merecer, cultura, unir, dificil, suerte, participar, apoyo, acompañar	['brillante', 'oro', 'dedicado', 'defensa', 'mujer', 'avanzar', 'igualdad', 'libertad', 'españa', 'mujer', 'imparable', 'espiritu', 'revolucionario', 'llenar', 'urna', 'esperanza', 'ilusion', 'involucion']	@user455	Brillante!!! .@user en el minuto de oro dedicado a la defensa de las mujeres para avanzar en igualdad y libertad. La España de las mujeres es imparable y el espíritu revolucionario del #8M debe llenar las urnas este #10N de esperanza e ilusión contra la involución. [#POLITICAL_PARTY]
9.0	0.1184	millon, andalucia, euro, presupuesto, apoyar, permitir, mantener, dinero, EUR, recibir, alto, punto, provincia, obra, suponer, dato, andaluz, junta, region, pge	['españa', 'poblacion', 'pauta', 'completo', 'motor', 'zona', 'euro', 'situar', 'españa', 'desarrollado', 'crecer', 'prevision', 'crecimiento']	@user455	España, con un 54,7% de la población con la pauta completa, será uno de los motores de la zona euro en 2022. El FMI sitúa a España como el país desarrollado que más crecerá en 2022 tras mejorar su previsión de crecimiento. @user
3.0	0.1096	madrid, pandemia, salud, caso, sanitario, comunidad, covid, ayuso, gestion, unido, virus, responsabilidad, alarma, vacuna, medida, decision, parar, personal, centro, ccaa	['proponer', 'crisis', 'mundial', 'color', 'corbata', 'oposicion', 'sensato', 'asumir', 'responsabilidad', 'lealtad', 'remar', 'apolitico', 'gobierno', 'apoyar', 'españa']	@user455	"Casado, lo único q propone ante la crisis mundial para nuestro país:. ""Cambiar el color de la corbata"" 🤦🏼‍♀️. Una oposición sensata debe asumir de una vez por toda su responsabilidad y lealtad para remar juntos. No se trata de ser apolítico con el Gobierno sino de apoyar a España."
2.0	0.115	libertad, defender, español, españa, democracia, frente, pueblo, apoyo, fuerza, defensa, rey, respeto, constitucion, democratico, unidad, presidente, reconocer, interes, nacional, guerra	['rey', 'fernar', 'firmar', 'orden', 'exterminar', 'gitano', 'españa', 'noche', 'apresar', 'gitan', 'plan', 'elaborado', 'ejecutado', 'criminal', 'marques', 'ensenada', 'genocidio', 'fracasar', 'viv']	@user455	Hoy, hace 271 años, el Rey Fernando VI firmó la orden para exterminar a los #gitanos de España. En una sola noche y a una misma hora apresaron a 12.000 gitan@s. . Un plan elaborado y ejecutado por el criminal Marqués de la Ensenada. Pero aquel genocidio fracasó. . Seguimos viv@s.
8.0	0.1712	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['lucha', 'mujer', 'lucha', 'feminismo', 'romani', 'retar', 'ley', 'antigitano', 'firmeza', 'combatir', 'opresion', 'dominio', 'machista', 'racista', 'silencio', 'tocar', 'fuerza', 'gritar', 'libertad']	@user455	La lucha de las mujeres también es la lucha del #feminismo #romaní. . Ya hemos llegado retando casi 600 años de leyes #antigitanas con la firmeza de combatir la opresión del dominio machista y racista. . Se acabó el silencio. Ahora nos toca a nosotras con fuerza gritar: ¡Libertad!
10.0	0.1202	derecho, ley, social, cumplir, justicia, igualdad, aprobar, paso, lucha, real, garantizar, avanzar, sociedad, seguridad, vivienda, historico, pension, dadania, lograr, proteccion	['mantener', 'reunion', 'promovido', 'secretaria', 'mmss', 'representante', 'sector', 'debatir', 'futuro', 'ley', 'igualdad', 'trato', 'ley', 'urgente', 'prioritario']	@user455	Hoy hemos mantenido una reunión promovida por la Secretaria de MMSS de la CEF-[POLITICAL_PARTY] @user y el @user junto con representantes del Tercer Sector para debatir sobre la futura LEY DE IGUALDAD DE TRATO Y NO DISCRIMINACIÓN. . Una ley urgente y prioritaria para el @user
2.0	0.1513	libertad, defender, español, españa, democracia, frente, pueblo, apoyo, fuerza, defensa, rey, respeto, constitucion, democratico, unidad, presidente, reconocer, interes, nacional, guerra	['cargar', 'ley', 'cultura', 'vida', 'abolir', 'ley', 'antigitano', 'resultar', 'libertad', 'expresion', 'libertad', 'agresion', 'club', 'inteligencia', 'amenaza', 'payo', 'representar']	@user455	@user Claro, durante 600 años cargando con más de 250 leyes para acabar con nuestra cultura y nuestras vidas. 40 años q se abolió la última ley antigitana y resulta que la libertad de expresión es libertad de agresión sólo para el club de inteligencia. Las amenazas payas os representa?
10.0	0.1959	derecho, ley, social, cumplir, justicia, igualdad, aprobar, paso, lucha, real, garantizar, avanzar, sociedad, seguridad, vivienda, historico, pension, dadania, lograr, proteccion	['reunir', 'ong', 'gitano', 'secretaria', 'mmss', 'cef', 'comision', 'igualdad', 'debatir', 'ley', 'igualdad', 'trato', 'discriminacion', 'reivindicacion', 'inmenso', 'ong', 'avanzar', 'ley', 'zerolo']	@user455	Hoy nos reunimos con 25 Ongs #gitanas desde la secretaría de MMSS del CEF-[POLITICAL_PARTY] y la Comisión de #igualdad d @user para debatir sobre la Ley de Igualdad de trato y no discriminación. Gracias a las reivindicaciones y al trabajo inmenso de las Ongs, el país avanza. #LeyZerolo
13.0	0.1077	partido, votar, derecha, politico, voto, eleccion, ganar, izquierda, gobernar, cataluña, mayoria, pacto, campaña, favor, oposicion, catalan, elegir, pactar, juez, electoral	['preg', 'unk', 'nta', 'dirigente', 'seguramente', 'rey', 'catolico', 'gitana', 'piel', 'batalla', 'racismo', 'literalmente', 'preocupadx', 'extremo', 'derecha', 'aterrorizar']	@user455	@user Pues pregúntale a sus dirigentes, seguramente nos querrán como ya lo hicieron los Reyes católicos . Desde luego, como gitana nos dejamos la piel dando la batalla día a día contra el racismo y estamos literalmente preocupadxs con la extrema derecha, por no decir, que nos aterroriza
8.0	0.166	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['crimen', 'machista', 'golpear', 'crudeza', 'monstruoso', 'vida', 'mujer', 'pontevedra', 'repulsa', 'apoyo', 'familia', 'lucha', 'violencia', 'machista', 'ocupar']	@user455	Otro crimen machista nos golpea hoy con toda su crudeza. Un hecho monstruoso que se ha llevado la vida de tres mujeres en #Pontevedra. Mi total repulsa y todo el apoyo a la familia. La lucha contra la #ViolenciaMachista nos ocupa a todos y todas @user @user
6.0	0.1187	congreso, acuerdo, presidente, comision, ministro, europeo, europa, pleno, presentar, diputado, fondo, grupo, ministra, gobierno, propuesta, reunion, mesa, consejo, control, portavoz	['celebrar', 'comparecencia', 'vicepresidente', 'derecho', 'social', 'comision', 'intervenir', 'portavoz', 'socialista', 'gobierno', 'piel']	@user455	"Hoy se celebra la comparecencia del Vicepresidente de Derechos Sociales en la Comisión del @user, en la que interviene nuestra portavoz socialista @user. 👉🏾El Gobierno se ha dejado la piel por este país para que nadie se quede atrás. . 👉🏾Y sí ""Viva el 8 de marzo"""
